timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-16 05:00:00+00:00,0,0,True,0.8088,0,-0.8112464353155001,-0.8129666929671882,-0.8211726513487788,-0.8233614608459648,-0.2398575373846481,-0.8176906159562456,-0.8098844629765435,0.590511922025161,-0.20762136752898688,-0.5287841776617199,0.8802775789719358,-5.199337582605575,-5.199337582605575
2026-02-16 05:15:00+00:00,0,0,True,0.8726,0,-0.8245195252096593,-0.825411405587637,-0.8242258529510453,-0.8240692474396948,-0.9418098180235652,-0.8180088076955326,-0.8101306723877286,-0.3928293781710685,-0.26298990456420124,-0.4793231296773669,0.6161596924079452,-5.199337582605575,-5.199337582605575
2026-02-16 05:30:00+00:00,0,0,True,0.8461,0,-0.8252895793705322,-0.8263107007830816,-0.8313897972473229,-0.8313573259563459,-0.5359781166190107,-0.8183315116294507,-0.810379480461395,-0.42695852170389303,-0.31147040595829245,-0.4548392368111055,0.37954702824081443,5.19933758270342,-5.199337582605575
2026-02-16 05:45:00+00:00,0,0,True,0.9378,0,-0.8320379633303586,-0.829864644208849,-0.8287607352408443,-0.8280872328615969,-1.2988596526262048,-0.8188917689029869,-0.8107128042374866,-0.6786761297359393,-0.40727181672945545,-0.4503654044691763,0.06099142191535214,-5.199337582605575,-5.199337582605575
2026-02-16 06:00:00+00:00,0,0,True,0.9278,0,-0.8303447514181728,-0.8293478961144561,-0.8266912935445891,-0.830201583762055,-1.2589272730992027,-0.8192970642373301,-0.8109973763259228,-0.5525262764121281,-0.45488640841386657,-0.45563912112495597,-0.07847585160973208,-5.199337582605575,-5.199337582605575
2026-02-16 06:15:00+00:00,0,0,True,0.8714,0,-0.8312931287559284,-0.8338247415519847,-0.834046729910689,-0.8309157098386472,-0.8162114783173425,-0.8197492839109238,-0.8112908978217632,-0.6105497913493511,-0.4961985713884568,-0.4680701465429925,-0.1862785927058333,-5.199337582605575,-5.199337582605575
2026-02-16 06:30:00+00:00,0,0,True,0.9007,0,-0.8317510235614908,-0.8253254384697781,-0.8284565977951747,-0.8232948065561301,-1.051284483010759,-0.8203390006867775,-0.8115826423341512,-0.6415754223239849,-0.5296010738790082,-0.4821133198879033,-0.24965810890616924,5.19933758270342,-5.199337582605575
2026-02-16 06:45:00+00:00,1,0,False,0.9524,0,-0.8244480232567633,-0.8269310104319797,-0.8231716109385887,-0.8244041678142324,-1.6557835500096207,-0.820457697750955,-0.8117613870609879,-0.2304022699560522,-0.4918364122528215,-0.4879429826267248,-0.09033698078554825,-5.199337582605575,5.19933758270342
2026-02-16 07:00:00+00:00,0,0,True,0.8213,0,-0.8256544860043091,-0.8220983369848127,-0.8246473633275607,-0.8194178435170323,-0.39007344328236626,-0.8206433350057721,-0.8119523027714842,-0.3037269155535349,-0.4694056828738419,-0.48812510007885507,-0.002459801786048072,-5.199337582605575,-5.199337582605575
2026-02-16 07:15:00+00:00,0,0,True,0.8785,0,-0.8189463909337915,-0.8204935617016176,-0.8183729985336274,-0.8204990992828725,-0.9268994460936143,-0.8202827394472471,-0.8120063151678539,0.18275672348976182,-0.3689918504481368,-0.4707382263165037,0.2690657717458868,-5.199337582605575,5.19933758270342
2026-02-16 07:30:00+00:00,0,0,True,0.8753,0,-0.8201033170230103,-0.8215166020690902,-0.8218964103811761,-0.8225736693307248,-0.6930245404311445,-0.8200762238836038,-0.8120875247126308,0.07125835662191429,-0.3019607725417835,-0.44297188678279914,0.3856083691169384,-5.199337582605575,-5.199337582605575
2026-02-16 07:45:00+00:00,0,0,True,0.8783,0,-0.8232042592792328,-0.8228560489649349,-0.8200754947084391,-0.8201512276173331,-0.6788611945642006,-0.8201392815765843,-0.812226779922776,-0.16802400076872231,-0.2842376172326602,-0.41345146176554887,0.3532370514572533,-5.199337582605575,-5.199337582605575
2026-02-16 08:00:00+00:00,1,0,False,0.9109,0,-0.8196071095899646,-0.8206020194364927,-0.8179725261370768,-0.821187228879381,-1.0776688590112986,-0.8199045113202542,-0.8122890794981305,0.11527258692305561,-0.22027036108332063,-0.37913602206973246,0.43427335854167043,-5.199337582605575,5.19933758270342
2026-02-16 08:15:00+00:00,0,0,True,0.8898,0,-0.821129895207953,-0.8183968162683796,-0.8182350852064172,-0.8145567371287669,-0.7439533423927431,-0.8198169842234595,-0.8123795396465207,-0.012888994664232854,-0.1928592921751775,-0.343606861446266,0.4260310482132948,-5.199337582605575,-5.199337582605575
2026-02-16 08:30:00+00:00,0,0,True,0.9017,0,-0.8154732627766257,-0.8178386507782294,-0.8149492538383375,-0.8135512358478727,-0.9678697790645489,-0.8192880207630424,-0.8123170602550205,0.5499333887174845,-0.06306649840219562,-0.2883466971711926,0.6308002809722272,-5.199337582605575,5.19933758270342
2026-02-16 08:45:00+00:00,0,0,True,0.8898,0,-0.8145926973586348,-0.8171497014393564,-0.8137363091548334,-0.81365990784555,-0.7573723256909257,-0.8187832436573512,-0.8122322272121398,0.6351141483452646,0.058693563527792446,-0.2184653390062957,0.7470363701932438,-5.199337582605575,-5.199337582605575
2026-02-16 09:00:00+00:00,0,0,True,0.8037,0,-0.814687585069761,-0.8111359961391971,-0.8115512841015426,-0.8090416966389103,-0.2250604906202695,-0.8183343422468917,-0.812153408294282,0.6219869799063453,0.14835317586684274,-0.1442517459142179,0.7885217911602257,5.19933758270342,-5.199337582605575
2026-02-16 09:15:00+00:00,0,0,True,0.9092,0,-0.810623745253449,-0.8107328455784031,-0.809077826907597,-0.8072498562412266,-1.032871444858501,-0.81764656169142,-0.8119785074841694,0.9857870721918246,0.2874307300054181,-0.0565313955969629,0.8993114642675668,-5.199337582605575,-5.199337582605575
2026-02-16 09:30:00+00:00,0,0,True,0.798,0,-0.8080570410943065,-0.8082359391449806,-0.807112852503327,-0.805772018247061,-0.002340373297318563,-0.8168448932337431,-0.8117471991195233,1.1833661746365478,0.42515547981394397,0.042351953527866325,1.0009222107959665,-5.199337582605575,-5.199337582605575
2026-02-16 09:45:00+00:00,0,0,True,0.8346,0,-0.8063132103236209,-0.8086854207269748,-0.8053590350314501,-0.8066101996567142,-0.5312210385436504,-0.8158040071740972,-0.8114727466205424,1.359737998183178,0.5421169014318054,0.15403986331230515,1.0746796978394821,-5.199337582605575,-5.199337582605575
2026-02-16 10:00:00+00:00,-1,0,False,0.8454,0,-0.8073024766045503,-0.8102183051459048,-0.8068659692180974,-0.807676097762137,-0.5609451150113238,-0.8144351413319991,-0.8112387534288032,1.1763040993112024,0.6078415878842501,0.2593743441382556,1.0438052265023952,-5.199337582605575,-5.199337582605575
2026-02-16 10:15:00+00:00,0,0,True,0.8177,0,-0.8085598019614849,-0.8115300223547495,-0.8134979381882432,-0.8125049552812764,-0.3250407517555966,-0.8134050615079134,-0.8110516346814827,0.9598165758340049,0.6289358854021527,0.34040375923077626,0.9305556462097854,-5.199337582605575,-5.199337582605575
2026-02-16 10:30:00+00:00,0,0,True,0.8593,0,-0.8137010539589694,-0.8118759157405117,-0.811598093796442,-0.8129268028245916,-0.8795956221170554,-0.813130806873953,-0.8109913736404032,0.3029719663609709,0.5821691458291796,0.39780113871611766,0.6583411370983622,-5.199337582605575,-5.199337582605575
2026-02-16 10:45:00+00:00,-1,0,False,0.8707,0,-0.8140458069383003,-0.8161589666188431,-0.8107507464112307,-0.812471573113869,-1.0100728574148163,-0.8129361207925089,-0.8109431896205709,0.252178004523308,0.5360711525532045,0.42834764184603813,0.3962526178764893,5.19933758270342,-5.199337582605575
2026-02-16 11:00:00+00:00,1,0,False,0.7842,0,-0.8136776359725428,-0.8157163349991652,-0.8209840511333537,-0.8221159884040058,-0.11846209037438492,-0.8127029428392849,-0.8108865184798537,0.30254947779391883,0.4968541319725906,0.4444567657695799,0.20829011898766153,5.19933758270342,5.19933758270342
2026-02-16 11:15:00+00:00,0,0,True,0.7663,0,-0.8225149503078456,-0.8199664099580523,-0.828162414991458,-0.8170455753218554,-0.017734869967338255,-0.8137412624504955,-0.8110592337112515,-0.7531941256878518,0.31588923504723604,0.4200912167326915,-0.32444921994916603,-5.199337582605575,-5.199337582605575
2026-02-16 11:30:00+00:00,1,0,False,0.9175,0,-0.8174242417843948,-0.8190992085026764,-0.8173635683870131,-0.8202081997994415,-1.2461542680277424,-0.8140164252016664,-0.8111043713419092,-0.16705886657804475,0.24346857611971806,0.3841649060463337,-0.4442255989825831,-5.199337582605575,-5.199337582605575
2026-02-16 11:45:00+00:00,0,0,True,0.7963,0,-0.8196695994750626,-0.8123072262800904,-0.8161974814554172,-0.8118841146806125,-0.11581926225243677,-0.8146207628358922,-0.8112122950816678,-0.4345756393675565,0.1298214890507199,0.3364342587245166,-0.5986000491300801,-5.199337582605575,-5.199337582605575
2026-02-16 12:00:00+00:00,1,0,False,0.7867,0,-0.8132598997958116,-0.810462657072075,-0.808821923254768,-0.8087698245508952,0.10208722311939368,-0.8141620532663636,-0.8111333012213708,0.3230661625641855,0.16847019883036068,0.30796070393989594,-0.40964964798461034,-5.199337582605575,5.19933758270342
2026-02-16 12:15:00+00:00,0,0,True,0.5603,0,-0.8101579099018206,-0.7954411863889589,-0.8089648344641178,-0.7965809914332788,1.3942981099852176,-0.8133705058191882,-0.810988936948092,0.5697629656369029,0.24656665100470845,0.29560193485158404,-0.15135906615507466,-5.199337582605575,-5.199337582605575
2026-02-16 12:30:00+00:00,1,0,False,0.6562,0,-0.7973629214922445,-0.7985626300674525,-0.7994098709797037,-0.7989762835696519,1.015893180633329,-0.8105766473116978,-0.8103619476906705,1.76270330894212,0.5798387780257542,0.3575606637023801,0.7468934947605792,-5.199337582605575,-5.199337582605575
2026-02-16 12:45:00+00:00,0,0,True,0.6322,0,-0.7991042787646718,-0.789225641422875,-0.7982846360992534,-0.78909483252763,1.0478434366344667,-0.8086445298788395,-0.80981456971625,1.54577907068778,0.7641799928316754,0.4572304733723209,1.069972855945457,-5.199337582605575,-5.199337582605575
2026-02-16 13:00:00+00:00,-1,0,False,0.6719,0,-0.7882556421456083,-0.785739657614449,-0.7881589128499288,-0.7907574957789459,0.9304140829921209,-0.8064741497593817,-0.8088086544042833,1.9293407202336785,1.001058869830373,0.5986230395261741,1.4469118840899295,-5.199337582605575,5.19933758270342
2026-02-16 13:15:00+00:00,-1,0,False,0.5694,0,-0.7907361161756836,-0.790898356902165,-0.8193010121361226,-0.8194413759426317,1.2813846175646804,-0.8051750047825963,-0.8070933665140981,1.6704262540719652,1.1270450235558527,0.7192929344976976,1.5161937313584681,-5.199337582605575,-5.199337582605575
2026-02-16 13:30:00+00:00,0,0,True,0.5224,0,-0.8189609206623812,-0.8130050847271558,-0.8323086972154461,-0.8253445849370711,1.2167648295484,-0.8057540309642001,-0.8075893764626214,-0.5524784388523182,0.8786080197376731,0.7638466540775721,0.6050142933071608,-5.199337582605575,-5.199337582605575
2026-02-16 13:45:00+00:00,0,0,True,0.6375,0,-0.8266777244566903,-0.826383258332784,-0.8341549947083734,-0.82725557944283,0.7047765119180722,-0.8070926097922195,-0.808434165695068,-0.8023331319373005,0.5696512669776136,0.7266112422461496,-0.5440632685857564,-5.199337582605575,-5.199337582605575
2026-02-16 14:00:00+00:00,0,0,True,0.654,0,-0.8296521241409073,-0.8243011796477652,-0.8328116666978337,-0.8261306147048776,0.6680136507317488,-0.8083913037651961,-0.8092274979008508,-0.8504921367415258,0.24975506135621492,0.6467551092828248,-1.1247658238748754,5.19933758270342,-5.199337582605575
2026-02-16 14:15:00+00:00,1,0,False,0.5843,0,-0.8280793005619586,-0.8214654103894258,-0.832690121668196,-0.8327677124938724,1.0706270571027046,-0.809665449356578,-0.8095470262812988,-0.8141544278055591,-0.043031842818514014,0.5279105740725373,-1.37288589483012,5.19933758270342,-5.199337582605575
2026-02-16 14:30:00+00:00,0,0,True,0.7424,0,-0.8329541141028366,-0.822132610655579,-0.8316460331549999,-0.8224182678873887,0.3112900498903033,-0.8114368312562472,-0.8099320865312959,-0.9488874308324388,-0.30941393546613555,0.3708129590199754,-1.52165368899618,-5.199337582605575,-5.199337582605575
2026-02-16 14:45:00+00:00,0,0,True,0.7679,0,-0.8229659831818584,-0.8190807003437278,-0.831531087530189,-0.8254851267825647,0.055243336679575865,-0.8123976236134329,-0.8101509890245435,-0.5495264929179681,-0.41036008239856187,0.21747540644703503,-1.445764849123314,-5.199337582605575,5.19933758270342
2026-02-16 15:00:00+00:00,0,0,True,0.6022,0,-0.8269174005054963,-0.8230101915660176,-0.8298516491954876,-0.831476994890506,0.8557998982161596,-0.8137877763129435,-0.8104234042935132,-0.6783444798973245,-0.5207126790899123,0.06109294617551688,-1.4075866610756886,-5.199337582605575,-5.199337582605575
2026-02-16 15:15:00+00:00,-1,0,False,0.7394,0,-0.8321153306626862,-0.8332162070463608,-0.8335615385793602,-0.8362810372701357,-0.032837910197667665,-0.8155083582230264,-0.8107566580052873,-0.828342908627544,-0.628123207889652,-0.09296264154243074,-1.3928259337696376,-5.199337582605575,-5.199337582605575
2026-02-16 15:30:00+00:00,0,0,True,0.3637,0,-0.8360370296156776,-0.8374439842280874,-0.8839041479516673,-0.8794970627798183,2.1896922388704536,-0.8168411242428625,-0.8111539596108284,-0.9787886681348879,-0.73886571242387,-0.25402433812927094,-1.3992709555483047,-5.199337582605575,-5.199337582605575
2026-02-16 15:45:00+00:00,1,0,False,0.6189,0,-0.8798204483559154,-0.8706208184622714,-0.8787312249730274,-0.8746171134161075,0.7325737783997043,-0.8195841742337101,-0.81217509957816,-1.83737243655113,-1.058720121380283,-0.47187187195157076,-1.7915528295511616,-5.199337582605575,-5.199337582605575
2026-02-16 16:00:00+00:00,0,0,True,0.5442,0,-0.874878747156903,-0.8634460684605724,-0.8710524812111692,-0.8622627647253783,0.9232623319900397,-0.8228233280476067,-0.8134052755161458,-1.6716998981030167,-1.2306562151782106,-0.6831501118686935,-1.8962396822410164,-5.199337582605575,-5.199337582605575
2026-02-16 16:15:00+00:00,1,0,False,0.7187,0,-0.8635748183537741,-0.8648951447468537,-0.8673398504236651,-0.8604026362111077,-0.06074898945900659,-0.8284505556953398,-0.8146500417264251,-1.2546455638090364,-1.297354147653472,-0.8566366864206133,-1.8202753773044658,-5.199337582605575,-5.199337582605575
2026-02-16 16:30:00+00:00,0,0,True,0.6841,0,-0.8610425078194957,-0.8574767671185061,-0.864865432488345,-0.8512025202585397,0.23569597831679795,-0.8318108499891669,-0.8157943026643083,-1.1919729433097992,-1.3375905513867317,-0.9736695223016121,-1.6846870686267983,5.19933758270342,-5.199337582605575
2026-02-16 16:45:00+00:00,-1,0,False,0.6741,0,-0.8532477111790283,-0.8543731661119904,-0.8541535412714414,-0.8538549166215854,0.15304164151636357,-0.8333846583701547,-0.8168074174236707,-0.8876559132914978,-1.3153599442489103,-1.0552526511214526,-1.4243333434595138,-5.199337582605575,-5.199337582605575
2026-02-16 17:00:00+00:00,1,0,False,0.7075,0,-0.8552466850459238,-0.8535347278484103,-0.8582076649215918,-0.8618014250593291,-0.016716663351054782,-0.835430109943608,-0.8179296773642978,-0.9420958107582559,-1.2995545986258206,-1.1226164597194257,-1.1713018582020518,-5.199337582605575,-5.199337582605575
2026-02-16 17:15:00+00:00,0,0,True,0.7362,0,-0.8630755539118913,-0.8544753462176435,-0.8655042402451565,-0.8510791935951376,-0.07742496503566816,-0.838618049524342,-0.8192523319296936,-1.1357755817548978,-1.313356473207948,-1.1767873121062045,-1.0323144096737382,-5.199337582605575,-5.199337582605575
2026-02-16 17:30:00+00:00,0,0,True,0.7819,0,-0.8531472110779285,-0.8490666264098773,-0.8496707878761768,-0.846075581499549,-0.4177840725139115,-0.8408169315316257,-0.8202679415853634,-0.7423766701417409,-1.2698128451205313,-1.2083106621997866,-0.6903887434243218,-5.199337582605575,5.19933758270342
2026-02-16 17:45:00+00:00,1,0,False,0.7879,0,-0.8480427551381423,-0.8514583657713735,-0.8494567799216051,-0.8496729200155928,-0.6799048171900626,-0.8414322042597548,-0.8210968113866132,-0.5200709090054754,-1.197147152672803,-1.2206193138039756,-0.22581012633649045,-5.199337582605575,-5.199337582605575
2026-02-16 18:00:00+00:00,0,0,True,0.786,0,-0.8520074455524661,-0.8435759236134857,-0.8485438170055598,-0.8405232084231521,-0.43410105707949964,-0.8422490519352259,-0.8220395869724689,-0.6574118039026309,-1.1539193764776952,-1.215949581247675,0.054091418093180126,-5.199337582605575,-5.199337582605575
2026-02-16 18:15:00+00:00,0,0,True,0.6615,0,-0.8405929338580397,-0.8380810363744725,-0.8391825880389374,-0.8403785934201469,0.35674025472200155,-0.8422689926459307,-0.8225982525996658,-0.23231873969059297,-1.0703611499596826,-1.1954909310691588,0.48406349714615876,-5.199337582605575,5.19933758270342
2026-02-16 18:30:00+00:00,-1,0,False,0.8051,0,-0.8404340282674341,-0.8453475616160628,-0.8456117334799587,-0.8470812847425049,-0.8657176451507845,-0.842271091825248,-0.8231275410300426,-0.2226272781868942,-0.9833289874625161,-1.1572845259096614,0.7411743322270863,5.19933758270342,-5.199337582605575
2026-02-16 18:45:00+00:00,0,0,True,0.6786,0,-0.8493712351560883,-0.8510969980697498,-0.8526690804122069,-0.8557606273558358,0.31332707719981356,-0.8428074295963762,-0.8256939193013537,-0.5143273220922108,-0.9477970246794626,-1.120904728795218,0.7485732364404661,-5.199337582605575,-5.199337582605575
2026-02-16 19:00:00+00:00,0,0,True,0.8822,0,-0.8564780592734512,-0.8539050482444317,-0.8512203888068253,-0.8478340264950275,-1.4339606669694125,-0.8438619685948091,-0.8277936474578648,-0.7908257212881924,-0.9518673731835757,-1.0912423578695603,0.6049609069270635,-5.199337582605575,-5.199337582605575
2026-02-16 19:15:00+00:00,0,0,True,0.7876,0,-0.8503642040029877,-0.8507347211342486,-0.8529599161588617,-0.8485118783270202,-0.6343658843335713,-0.8443229490451235,-0.8289044970417662,-0.47103456758487916,-0.9089663079329074,-1.0572420050816065,0.6472393246508286,-5.199337582605575,-5.199337582605575
2026-02-16 19:30:00+00:00,-1,0,False,0.8138,0,-0.8510463350683878,-0.8457012109320163,-0.845589585022653,-0.8425453320278757,-1.0099520332775767,-0.8447738576749325,-0.8300107799512695,-0.5001857997104818,-0.8704470355335353,-1.0346170842945563,0.656758998855972,5.19933758270342,-5.199337582605575
2026-02-16 19:45:00+00:00,0,0,True,0.8462,0,-0.8435583717075357,-0.8472949221011358,-0.8492088985932268,-0.8521426756481265,-1.2676142222888749,-0.8446975221403088,-0.8306339683660666,-0.1624663545315408,-0.7827628598011918,-0.9914019728849514,0.7907763557317722,-5.199337582605575,-5.199337582605575
2026-02-16 20:00:00+00:00,1,0,False,0.8204,0,-0.8539765948226031,-0.8554432901459058,-0.8528516440005075,-0.8495320692868464,-0.562487559131959,-0.8453187002762695,-0.8316580091405128,-0.5835226739916156,-0.7763903946250772,-0.9613393068940784,0.6780333246128529,-5.199337582605575,-5.199337582605575
2026-02-16 20:15:00+00:00,0,0,True,0.8074,0,-0.8518932225639175,-0.8384434648454684,-0.8482188911633598,-0.8369607936175635,-0.44039016995142355,-0.8457273795701459,-0.8325409483972436,-0.4697110895813567,-0.7489918743740624,-0.9222234003522332,0.6426770793116586,-5.199337582605575,-5.199337582605575
2026-02-16 20:30:00+00:00,1,0,False,0.8285,0,-0.8367020785652175,-0.8366431853684142,-0.8379398751993211,-0.8365061028229901,-0.7060394211034101,-0.8450635971708751,-0.8327047390968455,0.21769658589591914,-0.6110047847601983,-0.8745723741749932,0.8845657483526257,-5.199337582605575,-5.199337582605575
2026-02-16 20:45:00+00:00,0,0,True,0.7429,0,-0.8362565025949096,-0.8247141016120784,-0.8348088224551763,-0.8217305340318417,0.050297325792333585,-0.844420802264637,-0.8328364430968227,0.23987112197690888,-0.48199434936754254,-0.8236229377524735,1.015720855115776,5.19933758270342,-5.199337582605575
2026-02-16 21:00:00+00:00,0,0,True,0.7785,0,-0.8219398918258387,-0.8236391370103262,-0.8223217454083653,-0.8204699244125397,-0.012975615071056275,-0.8426357416496847,-0.832232139865761,0.8514488674394934,-0.21355668621801505,-0.7087182938724169,1.312677901852691,-5.199337582605575,-5.199337582605575
2026-02-16 21:15:00+00:00,0,0,True,0.7897,0,-0.8200602229054698,-0.8222943646080277,-0.8213937629666176,-0.821839988474883,-0.2605568467188334,-0.8407646933154668,-0.8315362609726566,0.95028358759062,0.04072760441311637,-0.5844702889913428,1.4649361430991417,-5.199337582605575,-5.199337582605575
2026-02-16 21:30:00+00:00,1,0,False,0.8113,0,-0.8221031775351663,-0.823638850861583,-0.8213806450553023,-0.8212884491803302,-0.7531216934458066,-0.8378121264292739,-0.8309935693084056,0.7811412994669251,0.21811952813476784,-0.4447338592748466,1.4785452422533063,-5.199337582605575,-5.199337582605575
2026-02-16 21:45:00+00:00,0,0,True,0.7519,0,-0.8212804568122735,-0.8118686209602322,-0.8211279966721231,-0.8098737574261538,0.07632896168555195,-0.83572750837876,-0.8304218979576742,0.8317465763095018,0.35755317522611935,-0.28849932289555424,1.451937154954069,-5.199337582605575,-5.199337582605575
2026-02-16 22:00:00+00:00,-1,0,False,0.7863,0,-0.8115270220690637,-0.8135000191617761,-0.8136935212179169,-0.8137950269731716,-0.1086438355414438,-0.8326389660789564,-0.8288798235989602,1.4373430319441831,0.5904279549642631,-0.09870577110422558,1.5870337289263103,-5.199337582605575,-5.199337582605575
2026-02-16 22:15:00+00:00,0,0,True,0.7901,0,-0.8148062050248024,-0.816598341354875,-0.8161559907301,-0.8197941898662203,-0.3054426415358419,-0.8307638630951877,-0.8276737218580488,1.115614093870188,0.7020673502195534,0.08552207963893123,1.5614131299414633,-5.199337582605575,-5.199337582605575
2026-02-16 22:30:00+00:00,0,0,True,0.6847,0,-0.8192409311282216,-0.8188410810706582,-0.8195052320038019,-0.8197985500022157,0.3530081397790567,-0.8291062331737169,-0.8269779728079886,0.6385458922585602,0.7206848966099759,0.23941661564935726,1.3813501945413655,-5.199337582605575,-5.199337582605575
2026-02-16 22:45:00+00:00,1,0,False,0.8415,0,-0.819245123389632,-0.8204881775265367,-0.8197647871130315,-0.8200661831883054,-0.8388610558966855,-0.8270629657773529,-0.8258022973659196,0.6380873957178144,0.7285795151027206,0.3524225828015442,1.181055194192803,5.19933758270342,-5.199337582605575
2026-02-16 23:00:00+00:00,0,0,True,0.8598,0,-0.8195198876515671,-0.8181397979140201,-0.8184268456328175,-0.8143594895165828,-0.6806829983783892,-0.825240659932427,-0.8243875859765427,0.6072869841326216,0.7231162035719112,0.44114312768807923,0.9827748859742184,5.19933758270342,-5.199337582605575
2026-02-16 23:15:00+00:00,0,0,True,0.8554,0,-0.8153005306403256,-0.8162285077986213,-0.8145895774132462,-0.817829581842691,-0.9746621123529735,-0.822825251453035,-0.8228396036146634,0.9609202855664674,0.7686846192314053,0.5232583231751916,0.9341045172302577,-5.199337582605575,5.19933758270342
2026-02-16 23:30:00+00:00,1,0,False,0.8751,0,-0.8179275056812185,-0.8186872880568502,-0.8153034252725412,-0.8162264292366496,-1.1271508255697715,-0.8221360100434059,-0.8223666961876016,0.6431252232851047,0.762740710476501,0.5881569104272282,0.7623689793435009,-5.199337582605575,-5.199337582605575
2026-02-16 23:45:00+00:00,0,0,True,0.7916,0,-0.8168988687402549,-0.8106058720325414,-0.8136502254171694,-0.8088952614576764,-0.23513195322694344,-0.8213914465083886,-0.8218411699925212,0.7287142449893527,0.7639483003959316,0.628134671374372,0.6410164569642864,-5.199337582605575,-5.199337582605575
2026-02-17 00:00:00+00:00,0,0,True,0.8002,0,-0.8103730391617655,-0.8123627997179907,-0.8114480337086795,-0.8087228460032785,-0.31062067027461704,-0.8200357408296561,-0.8209350077612982,1.1950998877407293,0.8353348289962702,0.6732598283206469,0.7295132177896649,-5.199337582605575,-5.199337582605575
2026-02-17 00:15:00+00:00,0,0,True,0.8676,0,-0.8100774900796753,-0.8119685070907534,-0.8131539607241907,-0.8091653361087535,-0.7405734220939887,-0.819048917402522,-0.8200504063345827,1.2128304088396205,0.8851035827273392,0.7205500609886404,0.7465795962581432,5.19933758270342,-5.199337582605575
2026-02-17 00:30:00+00:00,0,0,True,0.7852,0,-0.8108354402229461,-0.8111631953251849,-0.8081704035263153,-0.8097489461538185,0.12694027069214942,-0.818305105625,-0.8192785116737176,1.1394144407612692,0.9126291105034133,0.7710111005894837,0.6869638863404223,5.19933758270342,-5.199337582605575
2026-02-17 00:45:00+00:00,0,0,True,0.8621,0,-0.8114054787387556,-0.8087857682959309,-0.8081434551980358,-0.8092562454054867,-0.5934233014790877,-0.8176659220467006,-0.8185991131377721,1.0876931304423794,0.9160868294375157,0.804027405026658,0.5803423715309504,5.19933758270342,-5.199337582605575
2026-02-17 01:00:00+00:00,0,0,True,0.8434,0,-0.8109260661503743,-0.8101073539585849,-0.8097793301457437,-0.8080484672427325,-0.5768838690685607,-0.8170598221908046,-0.8179252929290566,1.1183135595512925,0.9156170408366998,0.8322734455268008,0.46248548243560644,5.19933758270342,-5.199337582605575
2026-02-17 01:15:00+00:00,0,0,True,0.8784,0,-0.8089995491745962,-0.8109473007831145,-0.808170673012562,-0.8097802481173434,-0.7364617398543793,-0.8163944649715248,-0.8171888134701454,1.2496064206800428,0.9235875783948017,0.8556773804995921,0.40658067343479737,-5.199337582605575,-5.199337582605575
2026-02-17 01:30:00+00:00,-1,0,False,0.884,0,-0.811436351953786,-0.8101311683981052,-0.8084687607408665,-0.8102655300586517,-0.6445868120710274,-0.8157420752148109,-0.8165937702503322,0.9541602159473711,0.896344411608754,0.865801951233405,0.24445449381592274,-5.199337582605575,-5.199337582605575
2026-02-17 01:45:00+00:00,1,0,False,0.7529,0,-0.8119085349604829,-0.8136963414514433,-0.8172658801315328,-0.8191315686750742,0.41337128000529133,-0.814997595715769,-0.8160635973725888,0.8892995109049873,0.8639049569452197,0.8711413979493965,0.07803931674028658,5.19933758270342,-5.199337582605575
2026-02-17 02:00:00+00:00,0,0,True,0.612,0,-0.8187622695423095,-0.8037279726900404,-0.8241158857180245,-0.8031701992979147,0.7961272896691574,-0.8153657060045252,-0.8159668768040386,-0.09389691721530578,0.7454253423155167,0.8532958906178687,-0.37880527033637207,-5.199337582605575,-5.199337582605575
2026-02-17 02:15:00+00:00,0,0,True,0.8115,0,-0.8039620479783742,-0.8048898060787649,-0.8040929922206064,-0.8054567969484077,-0.25206955459896996,-0.813454534082187,-0.8151593225706403,1.2550539353375512,0.8289936864765574,0.8540036859754456,0.01253781677377313,-5.199337582605575,-5.199337582605575
2026-02-17 02:30:00+00:00,0,0,True,0.8794,0,-0.8059895339808464,-0.8075315512738014,-0.8061465996814551,-0.8076271101152286,-0.8138610289298206,-0.8122213655439423,-0.8145011091945926,0.978508194972693,0.8582414504652673,0.8587822691407483,0.11212744350183682,-5.199337582605575,-5.199337582605575
2026-02-17 02:45:00+00:00,0,0,True,0.8759,0,-0.8085025253040977,-0.8087656371275823,-0.8081307896864817,-0.8108534223079321,-0.6819069982925672,-0.8115898671847493,-0.8140008145230625,0.6519903215677195,0.8380714215695513,0.8595222187094028,0.01619449322630505,-5.199337582605575,-5.199337582605575
2026-02-17 03:00:00+00:00,0,0,True,0.7829,0,-0.812481417121421,-0.815065067255163,-0.8148401417012443,-0.8148631215926644,-0.2227122342186185,-0.8113937475549369,-0.8136746591996652,0.3100397533263259,0.7728044600239135,0.849581662363676,-0.22246609537496662,-5.199337582605575,-5.199337582605575
