timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-09 18:45:00+00:00,0,0,True,0.6767,0,0.2714414602676347,0.26701125702823414,0.2773638872033337,0.27119149129749476,0.019010750970888446,0.2529261235944694,0.23728619538419804,0.631767324864838,0.5686804733911881,0.5397691914660088,0.5228147078863019,0.0,0.0
2026-02-09 19:00:00+00:00,1,0,False,0.7109,0,0.2711914557447421,0.26679604719865035,0.27737184566174644,0.27205818249703284,0.01551499493542565,0.2535723114230116,0.23760297095523908,0.6274549755590811,0.5690046458408508,0.5465288702815677,0.5082041084688189,1.0,0.0
2026-02-09 19:15:00+00:00,1,0,False,0.7147,0,0.2720582779289923,0.26902901381478517,0.27991359462561394,0.2745710756921239,0.02061952991460584,0.2542419032485743,0.23794323139500684,0.6382384747918918,0.5697231939310289,0.5521107336990005,0.4973928383828011,0.0,1.0
2026-02-09 19:30:00+00:00,0,0,True,0.7186,0,0.2745711707946473,0.2724784296267807,0.28227099438067593,0.27787750720680404,0.0184969136973136,0.25509401682785227,0.23837425868179551,0.669076434971158,0.57315848124529,0.5574086718211809,0.49478666337769484,0.0,0.0
2026-02-09 19:45:00+00:00,0,0,True,0.6643,0,0.27787760187585975,0.27397212281974914,0.2842450834666158,0.2782489088356487,0.03106321752632911,0.2561890450089701,0.2389253700119659,0.7066007790676326,0.5798477056081195,0.5632679718467953,0.49993945316434674,0.0,0.0
2026-02-09 20:00:00+00:00,-1,0,False,0.671,0,0.2782490034560142,0.2746397474379625,0.28323253271676596,0.27865505152755154,0.027917616789813485,0.25721618641854915,0.23947025648417908,0.7107227685985914,0.5847026697472043,0.5691318788838226,0.4999817413232147,1.0,0.0
2026-02-09 20:15:00+00:00,1,0,False,0.6906,0,0.27865514609467246,0.2729801029688157,0.280507869675938,0.2729150413202337,0.02496222550155864,0.25818531148672297,0.24001060154973974,0.7154734205745978,0.5881161937134629,0.5746501781529213,0.4968093775310247,1.0,0.0
2026-02-09 20:30:00+00:00,0,0,True,0.7104,0,0.27291513663986045,0.2707971851502583,0.2805030424142779,0.27661004834776093,0.021550562064274296,0.25849955198201624,0.24029194518343,0.5949706194315767,0.5813414718193974,0.5774231500653643,0.471609778702076,0.0,0.0
2026-02-09 20:45:00+00:00,-1,0,False,0.7264,0,0.2766101431829784,0.2712889804401396,0.2830340931225742,0.2753870318297621,0.01827660460372585,0.25914601795175396,0.24071534168116238,0.6444690705044037,0.5805084159928066,0.5794396594301087,0.46466614311526316,0.0,0.0
2026-02-09 21:00:00+00:00,0,0,True,0.728,0,0.27538712682531497,0.2704481606408353,0.2790861758837574,0.2711041797956204,0.017394029782845863,0.2596110460638871,0.2410714642223709,0.6206607658164893,0.5771223795456488,0.5802323541265987,0.45343264172380743,0.0,0.0
2026-02-09 21:15:00+00:00,-1,0,False,0.6723,0,0.2711044064509819,0.2664305592689715,0.2777935134910875,0.2698782791138957,0.022667366021373276,0.25961201707932147,0.24123618051997842,0.5432370454235389,0.5672841582166976,0.578482487558742,0.43009425051001554,0.0,0.0
2026-02-09 21:30:00+00:00,1,0,False,0.5928,0,0.2698783748316369,0.2645967976671991,0.272518621161854,0.26585237984803345,0.03482900291329829,0.25949274326590366,0.24134364769032235,0.5226588661706594,0.5569892637044412,0.5745879097948678,0.4104077597122739,0.0,0.0
2026-02-09 21:45:00+00:00,1,0,False,0.5963,0,0.2658526071918972,0.2663948665738568,0.27167724250114256,0.27094659957752243,0.0331084731240871,0.2589902444816443,0.24128010548689893,0.4594946857291262,0.5423446570553814,0.5679235299827348,0.38498350555820915,0.0,0.0
2026-02-09 22:00:00+00:00,-1,0,False,0.6851,0,0.2709468262535425,0.26928847731801653,0.2775170549111452,0.2741621799348467,0.02227461195394556,0.25903489478547825,0.24143011114865276,0.541041597903964,0.5378436111067926,0.5615013214549451,0.387206416861864,0.0,0.0
2026-02-09 22:15:00+00:00,0,0,True,0.7773,0,0.2741621439926417,0.2683081794223052,0.2787984971821187,0.2715040297666673,0.013880853075856842,0.25939045649826953,0.24170745730180376,0.5859010036180915,0.5385840272670903,0.5565429741229806,0.40064332622956667,0.0,0.0
2026-02-09 22:30:00+00:00,0,0,True,0.8572,0,0.2715041252712753,0.2671192570651121,0.2790480796566016,0.27243522135497755,0.00843275765267584,0.25945162593480486,0.24186379867413088,0.5423925723212902,0.534802355869082,0.5516599122142568,0.4013343776842267,0.0,0.0
2026-02-09 22:45:00+00:00,0,0,True,0.8514,0,0.2724354478358417,0.2677442084980224,0.27842731990041225,0.270592109635978,0.0065855752491550505,0.25959823718483976,0.24205258873503166,0.5561240417257859,0.5327885043284951,0.5472654611602167,0.4058193792603219,0.0,0.0
2026-02-09 23:00:00+00:00,-1,0,False,0.8098,0,0.27059220526013716,0.2673542229990029,0.27818621775046737,0.2715059962419346,0.009236177322149779,0.25955023933469357,0.24215761424447868,0.5250377422265396,0.5281111162637271,0.5426164639775816,0.40348287818386386,0.0,0.0
2026-02-09 23:15:00+00:00,0,0,True,0.7866,0,0.2715062228446188,0.2663948665738568,0.27744229758867833,0.26947239861869543,0.011322872098856535,0.2595963840954053,0.2422963838753993,0.539977885854106,0.5254463492879022,0.538251533253021,0.4060903489348046,0.0,0.0
2026-02-09 23:30:00+00:00,-1,0,False,0.8464,0,0.2694726254879808,0.26561805655250714,0.2773752377915616,0.27083503488068283,0.007376514674825121,0.25943881818590464,0.24234545861621037,0.5043015708593788,0.520063101458392,0.5334551066356432,0.40212961056640195,0.0,0.0
2026-02-09 23:45:00+00:00,0,0,True,0.7793,0,0.27083526157132887,0.2650077246367839,0.27506845905066546,0.26751182277705376,0.010842631124903714,0.2594298125625131,0.24244906354393714,0.5285326865589458,0.5175956047151383,0.5290200353779587,0.4054465228744677,0.0,0.0
2026-02-10 00:00:00+00:00,-1,0,False,0.7683,0,0.26751191880503344,0.26317277766875335,0.2736939941428356,0.2681253630604963,0.013430189087339207,0.25909595165097354,0.24241092323108082,0.4707048651823097,0.5105637595383178,0.5237680041139344,0.39794757584756923,0.0,0.0
2026-02-10 00:15:00+00:00,-1,0,False,0.7597,0,0.2681253279097078,0.26244364571246437,0.27243460071566117,0.2655452164112587,0.01574642495963863,0.2588540210134702,0.2423996978906835,0.48257990933404493,0.505813518061269,0.5184152887427806,0.3970233876621553,0.0,0.0
2026-02-10 00:30:00+00:00,0,0,True,0.7444,0,0.2655453126970573,0.2612846209264559,0.27083547244083706,0.26287395640796285,0.015982446640429457,0.25838224737411186,0.24228201602254829,0.438861256373399,0.49821797938705786,0.5122925465740655,0.38995524464487863,0.0,0.0
2026-02-10 00:45:00+00:00,1,0,False,0.7743,0,0.2628739219456252,0.2586309809959447,0.27063716331317667,0.2634389903014751,0.009809185458644726,0.2576935903870988,0.24205827752166287,0.3973626245281394,0.48834606136695435,0.5050021650478186,0.3792373813214549,0.0,0.0
2026-02-10 01:00:00+00:00,1,0,False,0.7333,0,0.2634392179617302,0.2618047332991773,0.2717270807161203,0.2672232753061442,0.012588965010559379,0.25712589959304444,0.2418667227101009,0.41007362362671285,0.481552697406009,0.4975236749318526,0.3775107161987312,0.0,0.0
2026-02-10 01:15:00+00:00,0,0,True,0.7465,0,0.26722337137195196,0.26591202738459463,0.2747856076106868,0.2705009962819196,0.017367548017112037,0.2569831779970383,0.24183946462989236,0.4900316306255188,0.48197325314766365,0.49164279295509666,0.3921753004044539,0.0,0.0
2026-02-10 01:30:00+00:00,0,0,True,0.8461,0,0.27050096081968966,0.2667582471857428,0.2772145030249318,0.27180660476115137,0.009203952259506208,0.2571753032473735,0.2419490730765783,0.5499620978267727,0.48729752102513124,0.48822827724236967,0.4148142910764043,0.0,0.0
2026-02-10 01:45:00+00:00,0,0,True,0.8149,0,0.2718068313244262,0.2662607884792937,0.27759572622955253,0.2720847954623191,0.013378301678804636,0.2574770954859307,0.24210847515043943,0.5723236035080868,0.4935088072558646,0.4870017990401007,0.43489847788660624,0.0,0.0
2026-02-10 02:00:00+00:00,0,0,True,0.8402,0,0.2720848908907897,0.2662212762706797,0.27768000760880807,0.2703584923742056,0.010539506273367442,0.25777741149137945,0.24227315173934327,0.5772104113367916,0.49883644240057073,0.48731162231155717,0.4490003228721753,1.0,0.0
2026-02-10 02:15:00+00:00,-1,0,False,0.8585,0,0.27035871912732556,0.26577360294708396,0.2771915409154131,0.26896059065575517,0.009217819638688278,0.25787992843635477,0.24235984884183392,0.5397628835177974,0.5004692762382899,0.4879551532959176,0.45206345502321693,0.0,0.0
2026-02-10 02:30:00+00:00,0,0,True,0.8335,0,0.26896081759213797,0.26375334372065395,0.2746320485032814,0.26638031290816655,0.011477714563223124,0.2578356714338489,0.24238523030629378,0.510374321881961,0.49967067239427904,0.4882764584085244,0.4491057156917619,0.0,0.0
2026-02-10 02:45:00+00:00,-1,0,False,0.8307,0,0.26638027798615116,0.2623334066504316,0.27374839868641077,0.2670515364661207,0.011299692232020816,0.25754273251986737,0.24230271425057193,0.4594016318871774,0.4952409576516678,0.4874600829762308,0.438662846917849,0.0,0.0
2026-02-10 03:00:00+00:00,-1,0,False,0.8004,0,0.26705176365277705,0.26199873824347153,0.27084851909397256,0.26365753125286373,0.014300042207469117,0.25734348017044684,0.24225124323878522,0.47478107979242534,0.4927886963827488,0.4862127445647456,0.4347070002100144,0.0,0.0
2026-02-10 03:15:00+00:00,-1,0,False,0.6435,0,0.2636577588844685,0.25859686878917454,0.26728900071900097,0.25972379412786895,0.03548669089511246,0.25683055273060473,0.24206117540266392,0.41134030280986844,0.4859475926198443,0.4835571205127343,0.4217802237030929,0.0,0.0
2026-02-10 03:30:00+00:00,0,0,True,0.6936,0,0.25970566850842347,0.2537845451947227,0.26365472502156284,0.2575528054326107,0.02535556979707708,0.25598092409014184,0.24171558455480058,0.3496734358110111,0.474953795003289,0.478768576818516,0.4022019686044099,0.0,0.0
2026-02-10 03:45:00+00:00,1,0,False,0.7736,0,0.257552902766201,0.2545412039896794,0.2655411405984317,0.25930283732228476,0.013874390376358405,0.25499943062841457,0.2412936011661202,0.31971134686184655,0.4634187337903152,0.4721425370661514,0.3853354323049053,0.0,0.0
2026-02-10 04:00:00+00:00,0,0,True,0.7061,0,0.2593029344264487,0.2580157759078259,0.2670595100903468,0.2629886674652304,0.018719516135065315,0.2542829359657891,0.24096067082243966,0.3644625104466114,0.4573454967406365,0.4653700233181401,0.3839909347460907,0.0,0.0
2026-02-10 04:15:00+00:00,0,0,True,0.7768,0,0.26298863298785424,0.2574871025565716,0.26891683163072333,0.2633908772065984,0.010582358422594005,0.25399593259062114,0.24079350231556917,0.44954273580732707,0.45846162897402093,0.46022247626571533,0.39890664552276955,0.0,0.0
2026-02-10 04:30:00+00:00,0,0,True,0.7449,0,0.2633909737748271,0.25808070763731483,0.2690437755657322,0.2617290745072569,0.007972717582905554,0.2537756840458759,0.2406495531826528,0.45830283444778286,0.4603787410773423,0.4565689980091686,0.4126208330813855,0.0,0.0
2026-02-10 04:45:00+00:00,0,0,True,0.769,0,0.2617290401950114,0.25857803463640205,0.2695220658696814,0.2634952314941239,0.009773372325907543,0.25341353579601145,0.2404423998154489,0.4282299388394708,0.4598724370140207,0.4535235265407859,0.41820178032611516,0.0,0.0
2026-02-10 05:00:00+00:00,-1,0,False,0.7843,0,0.26349532804867204,0.25801827834770474,0.26980165564637615,0.2631770557958516,0.009909766684664053,0.2532589815317625,0.24031654285718063,0.4691682047150867,0.46250404272848766,0.451724846624989,0.4296461885393332,0.0,1.0
2026-02-10 05:15:00+00:00,-1,0,False,0.7951,0,0.26317715239211203,0.25727215614171184,0.2672369445729901,0.25949909155397566,0.012292028611125853,0.25308796184729765,0.240182439291161,0.4628325357463229,0.4645051961703686,0.45077082718447015,0.43739940058235977,1.0,0.0
2026-02-10 05:30:00+00:00,0,0,True,0.7675,0,0.25949918863241106,0.25592729226785593,0.2647400760959091,0.2573999447551547,0.013852889777996296,0.25257274699996524,0.23990121483174076,0.3944825287463773,0.46105881960343104,0.4491724770684601,0.43148503321331105,0.0,0.0
2026-02-10 05:45:00+00:00,0,0,True,0.7176,0,0.25740017320711883,0.2529080327003038,0.2636827753258042,0.2584613170061699,0.018594363932232134,0.25190085972993215,0.23954405010430224,0.3602568026484896,0.45570076151537064,0.4465954189788841,0.4225013875126403,0.0,0.0
2026-02-10 06:00:00+00:00,0,0,True,0.7598,0,0.25846128312232186,0.2532228132955947,0.2650481075764394,0.25705620487840575,0.013607969961595308,0.2513969883984255,0.23924486500804976,0.38843892113338874,0.4535443432487726,0.4440112238556104,0.42243587605894256,0.0,0.0
2026-02-10 06:15:00+00:00,-1,0,False,0.7153,0,0.25705617117876534,0.2518807152763418,0.26201175999220316,0.2553346213309341,0.019943507103279808,0.2508033876809115,0.23889919817822813,0.36443631442481544,0.4503011273143278,0.4411579635844642,0.41996610364043596,0.0,0.0
2026-02-10 06:30:00+00:00,0,0,True,0.5761,0,0.2553348500536585,0.25055244653010356,0.2609330627109562,0.25300054628682933,0.03323989128372182,0.2500975853981261,0.23849576086227064,0.33621717074820245,0.44577894222634346,0.437779528200493,0.4151454755553912,0.0,0.0
2026-02-10 06:45:00+00:00,1,0,False,0.5312,0,0.25300064421721324,0.24740266496676366,0.25678422701385206,0.2515617418828162,0.054938594636868,0.24923023620983875,0.23801144274727204,0.30077803223822364,0.4394073663188278,0.43353280373122666,0.40717537444379037,0.0,0.0
2026-02-10 07:00:00+00:00,0,0,True,0.6252,0,0.2515619711001589,0.24951841203067726,0.2590077681077433,0.25416194657978175,0.027200228329637532,0.24830447234412167,0.23748650712960861,0.28033130913333626,0.4329733352651665,0.4285763137069719,0.4006603746187416,0.0,0.0
2026-02-10 07:15:00+00:00,0,0,True,0.7364,0,0.2541620443579079,0.2486341288018976,0.26041119658553435,0.25379880414706046,0.0142028900675459,0.2477217263996908,0.23708988497433114,0.3580045358945246,0.4324912901715682,0.42449431131845833,0.4086873727645643,0.0,0.0
2026-02-10 07:30:00+00:00,0,0,True,0.7317,0,0.253798901972794,0.24851519705396974,0.2592937507444747,0.25204221733982834,0.01634371690810195,0.2471588879384623,0.23669377146052906,0.35186278916538694,0.43232900669892854,0.42118938447188686,0.415820216820212,1.0,0.0
2026-02-10 07:45:00+00:00,0,0,True,0.6604,0,0.2520424464941814,0.24734747958206615,0.2595925191012787,0.25153958626146966,0.023849080163702165,0.24647748745165943,0.23624041555975794,0.32240689090321595,0.43037409776053437,0.41807172458591146,0.41753915655593965,0.0,0.0
2026-02-10 08:00:00+00:00,1,0,False,0.7025,0,0.2515396843833829,0.24659516713005702,0.2586835587773251,0.2504690371258732,0.020314251823553404,0.24581171862890228,0.2357840140704388,0.3141044039471219,0.42887727701032186,0.4152148833404631,0.4199332335655387,0.0,0.0
2026-02-10 08:15:00+00:00,0,0,True,0.7049,0,0.25046913538813365,0.24799403102235196,0.25735580088772037,0.2530511502503783,0.019188931292438267,0.24510443024585749,0.23530115730463874,0.29626578590566244,0.42692294609966086,0.41245583200450775,0.420830855658864,0.0,0.0
2026-02-10 08:30:00+00:00,0,0,True,0.7147,0,0.25305124817412805,0.24845592874104883,0.2588829116372362,0.2535261195766415,0.016480112260508446,0.24471757941331762,0.2349442143074787,0.3810885880042049,0.42999303693931995,0.4109925430035971,0.432724770947918,0.0,1.0
2026-02-10 08:45:00+00:00,0,0,True,0.7201,0,0.25352621743812354,0.24961745596693619,0.2618618539476759,0.2544544270012262,0.014972595193049677,0.24441412396811024,0.23462094728632266,0.39586522987028755,0.4338722376859761,0.41076192940098455,0.44403960575190443,0.0,0.0
2026-02-10 09:00:00+00:00,0,0,True,0.6117,0,0.25445439364267475,0.25142421755948885,0.2622378584910423,0.25604858295136745,0.02676819726562707,0.24423055383443493,0.2343488176337204,0.42511918974607277,0.4390064619679247,0.41182157654961277,0.4558830215242271,0.0,0.0
2026-02-10 09:15:00+00:00,0,0,True,0.6534,0,0.2560485493838247,0.2521401787795732,0.26400489719172093,0.25627066355823724,0.020907031607437634,0.24422071216901753,0.23415340639263105,0.47344187925808,0.4460426475141325,0.4143743202955251,0.46958828518730433,0.0,0.0
2026-02-10 09:30:00+00:00,0,0,True,0.7077,0,0.2562707610599142,0.25046472942698084,0.2625705481459988,0.2552698587454595,0.015463203910939565,0.24423357425602765,0.23397485924558914,0.48011946694359364,0.4524751497693442,0.4179752552788442,0.47920972381633664,1.0,0.0
2026-02-10 09:45:00+00:00,0,0,True,0.5416,0,0.2552698252800064,0.24999598292545744,0.26028073005417884,0.2545789704348309,0.03911215303128687,0.2441471210124634,0.23376185011474326,0.45295959892882287,0.4565666856217383,0.4218474744359173,0.4816998648666086,0.0,0.0
2026-02-10 10:00:00+00:00,0,0,True,0.6621,0,0.254579068158286,0.24966026085960125,0.262140791391714,0.25455825689534717,0.01940784132684801,0.24400118641908053,0.2335285704426473,0.4343857000375413,0.4592323331140031,0.4255911961089677,0.48052037527311775,0.0,0.0
2026-02-10 10:15:00+00:00,-1,0,False,0.6691,0,0.2545582235231839,0.25004366099051845,0.2610579191814635,0.2549013412803406,0.02010377390291115,0.24386712019355317,0.2333035808209183,0.43380712599558624,0.4617339933922535,0.42919238200418086,0.479212026958459,1.0,0.0
2026-02-10 10:30:00+00:00,0,0,True,0.7719,0,0.2549013078631994,0.24895786549780774,0.26041354498309865,0.2525638576791055,0.012316741679887477,0.24377944839140953,0.23310162847542137,0.4470751005824457,0.46461256968121994,0.43277087450472,0.4790037223129425,0.0,1.0
2026-02-10 10:45:00+00:00,0,0,True,0.7406,0,0.2525639556667385,0.24737184544404478,0.2599107269712547,0.25156606812840443,0.014782549697036318,0.24347102603641946,0.23281075274130447,0.3804416485759987,0.463819680505846,0.43544153362302396,0.47067064065680037,0.0,0.0
2026-02-10 11:00:00+00:00,0,0,True,0.7126,0,0.251566166246846,0.24660227932760748,0.25866307553190215,0.2513432009314275,0.019854659889926077,0.24309418239946656,0.2324899449897958,0.35505169754067845,0.46212543990300425,0.4371675083100232,0.46199930001280903,0.0,0.0
2026-02-10 11:15:00+00:00,-1,0,False,0.7354,0,0.2513431679807526,0.2467437330344454,0.25950223626158075,0.2516898249719023,0.021322403135809905,0.24273138508687297,0.23217248443748972,0.3493473949885247,0.4608815855567738,0.43824687417276526,0.45606402131788926,1.0,0.0
2026-02-10 11:30:00+00:00,0,0,True,0.659,0,0.2516899230741195,0.24776867972589056,0.25482070571695203,0.24821952051826857,0.029651697977511708,0.24243711303762117,0.23188183412207597,0.365563833185157,0.4608405506412824,0.4391004231799122,0.4539912287396147,0.0,1.0
2026-02-10 11:45:00+00:00,0,0,True,0.6036,0,0.24821961907543688,0.24400461502596604,0.25388643488591545,0.24649688818398752,0.03968479550458756,0.24183073719101034,0.231458805448029,0.28137994216185724,0.4561406900225013,0.4386443804409007,0.44197037208188783,0.0,0.0
2026-02-10 12:00:00+00:00,0,0,True,0.6719,0,0.24649711806532426,0.24438551271700426,0.2548664994694577,0.24782714315323784,0.024317936889783894,0.24111327366493274,0.23098099663390848,0.24797504388146352,0.4504091721905396,0.43689067055652103,0.43005897237303237,0.0,0.0
2026-02-10 12:15:00+00:00,-1,0,False,0.7115,0,0.24782724176184623,0.243797044223381,0.2549473887188983,0.24946403716585808,0.021132475884144686,0.24059452026877826,0.23057703853410727,0.30870678148764413,0.4484150689536156,0.4350044865801443,0.42884298114872066,0.0,0.0
2026-02-10 12:30:00+00:00,0,0,True,0.7797,0,0.24946426665820653,0.244733615274893,0.2551789668120543,0.24695297934768345,0.013199707005211322,0.24028560637749674,0.2302567392476702,0.3772820390116079,0.44982188372884674,0.4338364422634143,0.43543484760952056,0.0,0.0
2026-02-10 12:45:00+00:00,0,0,True,0.7032,0,0.24695307807089328,0.24253739501276905,0.2535486570362362,0.24748156789957232,0.02139729552878294,0.23976000034106926,0.2298449663644485,0.32007193003442475,0.4477897246736239,0.43240956896037097,0.43305903380917876,0.0,0.0
2026-02-10 13:00:00+00:00,1,0,False,0.5933,0,0.24748153545515117,0.24158962883548296,0.2527166719657822,0.24719105395339547,0.031465172792612225,0.23933625977343986,0.2294712411195745,0.3417003614548207,0.44754731578891715,0.4312093291925227,0.4351393227606056,0.0,0.0
2026-02-10 13:15:00+00:00,1,0,False,0.7386,0,0.24719115264539404,0.24411841018677416,0.254819922917764,0.2491168887319788,0.01677719770743963,0.23892440174590424,0.22910013563182774,0.3349073572923455,0.44750779143923775,0.43023955973927175,0.43725482984421554,1.0,0.0
2026-02-10 13:30:00+00:00,0,0,True,0.602,0,0.2491168560731697,0.24746851864778685,0.25701906677029185,0.25298599436985025,0.027622225516105672,0.23874052222665199,0.22882337157692068,0.41429402764192325,0.4508803563899983,0.430280992525377,0.4465367432396917,0.0,1.0
2026-02-10 13:45:00+00:00,0,0,True,0.6847,0,0.25298609230214186,0.24853007998588106,0.2596023040911304,0.2529592503062129,0.021165456120776388,0.2389533718472635,0.2287177599526259,0.5410736488868937,0.4597396952256845,0.4324609558325977,0.46616650108438673,0.0,0.0
2026-02-10 14:00:00+00:00,0,0,True,0.6932,0,0.25295921714367675,0.24941251931159203,0.25935206928399057,0.25434718854997496,0.019016845026242672,0.2391433288499366,0.22861518194102437,0.5402324577996197,0.46707933046079136,0.43598348519068103,0.47849003175590427,1.0,0.0
2026-02-10 14:15:00+00:00,-1,0,False,0.5594,0,0.2543472863038163,0.25442530151107845,0.2626789658335553,0.2555443786927948,0.058334087414306485,0.23945122860342027,0.2285741295565753,0.5805362158168709,0.47522084100296863,0.4407743798134224,0.4901324669505504,0.0,1.0
2026-02-10 14:30:00+00:00,1,0,False,0.4395,0,0.2555446073880203,0.2523589447079323,0.24527707894829887,0.24249366893287638,0.1066412051409908,0.23984714295938114,0.2285842872425039,0.6132757718122244,0.4836178813196438,0.4466418872600363,0.5000147897962808,0.0,0.0
2026-02-10 14:45:00+00:00,1,0,False,0.5748,0,0.24256246376769797,0.24128064336412203,0.2468523318478849,0.2455187633859609,0.0482049327495902,0.23892623169002247,0.22805334930169108,0.32106440846535417,0.47120940282710033,0.4483290397671963,0.46164294784400783,0.0,0.0
2026-02-10 15:00:00+00:00,1,0,False,0.5443,0,0.2455188622971941,0.2488218117928137,0.2518121475038947,0.24808304713470786,0.055740366834667834,0.23838952026757743,0.22766856359881926,0.3962760693052015,0.4662343467099987,0.4484731937688139,0.4474796302203127,0.0,0.0
2026-02-10 15:15:00+00:00,0,0,True,0.6255,0,0.24808314570976764,0.2510114466868354,0.2550520228770453,0.25553166215273193,0.03388813164148446,0.23815525348715216,0.2274051070607963,0.4535777053930854,0.4664636131790077,0.4486440733925778,0.4477249470328623,0.0,0.0
2026-02-10 15:30:00+00:00,0,0,True,0.6074,0,0.2555317597512907,0.2534838572871707,0.26331525110697585,0.2563474871920187,0.04138441790447732,0.23867334767763593,0.227460581913695,0.5859819717268772,0.4779359069177397,0.4515607719177034,0.472929057793462,0.0,0.0
2026-02-10 15:45:00+00:00,1,0,False,0.6315,0,0.2563474535852903,0.2523615788551732,0.2623961143935766,0.2564388627427794,0.03397740711798146,0.23922205979113464,0.22754768131241765,0.5982206208099854,0.4883519079589398,0.4564181620834778,0.49074283532949226,0.0,0.0
2026-02-10 16:00:00+00:00,-1,0,False,0.576,0,0.25643896022240564,0.2561216923342363,0.26021849751872217,0.26150489632676843,0.04285897560195405,0.2397274694618986,0.22763515078218888,0.5996591841935823,0.49675843599981817,0.4623411650535057,0.5005241880374215,1.0,0.0
2026-02-10 16:15:00+00:00,0,0,True,0.5463,0,0.26150512424058014,0.2573116683503258,0.2643445015728392,0.258167656699565,0.04763010921457378,0.24068127437323528,0.22792907832494858,0.673250830578372,0.5107955313467379,0.4704810713769353,0.5208733369332105,0.0,0.0
2026-02-10 16:30:00+00:00,0,0,True,0.6524,0,0.2581677539525493,0.25549897992648096,0.26447275017316163,0.25899016775476114,0.024915831983787735,0.241217152896549,0.22807321582800322,0.603850508118659,0.5167515414962365,0.47843627166702957,0.5191779041717766,0.0,0.0
2026-02-10 16:45:00+00:00,0,0,True,0.6989,0,0.2589902648999155,0.25465947720079696,0.2648601053047561,0.2593799231527686,0.021533903522286093,0.24178261090326836,0.22824577791511713,0.6160534786913907,0.522413136824055,0.4861723637967125,0.5171666912906865,1.0,0.0
2026-02-10 17:00:00+00:00,1,0,False,0.745,0,0.2593800202468268,0.2537516183542111,0.264969044858438,0.2577537792049436,0.015703809299108355,0.2423324162733984,0.2284277206182589,0.6220619842378929,0.5271444392464728,0.49350773850144863,0.513488471158596,1.0,0.0
2026-02-10 17:15:00+00:00,1,0,False,0.6569,0,0.25775400761052036,0.2574308635129776,0.2655099590974377,0.2613925450398218,0.02507694239225582,0.24267047843765788,0.22853515637462052,0.5859656864930143,0.5281344547980973,0.49961594130241277,0.5022241534100275,0.0,0.0
2026-02-10 17:30:00+00:00,0,0,True,0.6659,0,0.26139264187002853,0.25972586429663647,0.26913497167114975,0.26415937574111537,0.028783931522349,0.2433329850629491,0.22878913481167307,0.6442835143122668,0.5339086916750729,0.5059017310218666,0.5038542391964677,0.0,0.0
2026-02-10 17:45:00+00:00,-1,0,False,0.7254,0,0.26415947220859526,0.25909814700912337,0.2701563941451317,0.2647234919461694,0.018258353240812673,0.24420357701603168,0.2291477844587334,0.6833635166215377,0.5420858064879159,0.5129118616493551,0.5105030274561311,0.0,0.0
2026-02-10 18:00:00+00:00,-1,0,False,0.7162,0,0.26472358833969467,0.25906456163180147,0.2682852431524314,0.26025815100720895,0.01969868267727732,0.24504654531900383,0.22951574102393568,0.6911035576653975,0.5488196571316062,0.5201517296308743,0.512611806630886,1.0,0.0
2026-02-10 18:15:00+00:00,0,0,True,0.6535,0,0.26025837908446703,0.2544565161558836,0.2593674643346905,0.2513308776864184,0.02339106912719999,0.24537157621209915,0.22968426666161512,0.5889099735039358,0.5469648421398026,0.5254941606221039,0.49519506729647295,0.0,0.0
2026-02-10 18:30:00+00:00,0,0,True,0.6841,0,0.2513308447373589,0.24816143107951305,0.2580046109481511,0.25251233602709855,0.020890670166794762,0.24479067643109065,0.22947632215234837,0.43965066375761985,0.5318538807862191,0.5261063795791501,0.4517760391983146,0.0,0.0
2026-02-10 18:45:00+00:00,0,0,True,0.6751,0,0.25251243402148593,0.24721827465989865,0.25577480746075476,0.25120790743302746,0.02363871353185816,0.2443808969299205,0.22932548072641334,0.46036532206660996,0.5213646939173378,0.5240543888268528,0.4273210263165637,0.0,0.0
2026-02-10 19:00:00+00:00,0,0,True,0.6052,0,0.25120800559842327,0.24650455246496905,0.25689277516793985,0.2514084879103068,0.03371446249086373,0.24388229505910008,0.22912651153610042,0.4411708738725971,0.5109678358927189,0.5198934036628543,0.4079623829917436,0.0,0.0
2026-02-10 19:15:00+00:00,1,0,False,0.7779,0,0.25140858604940686,0.24598022545666232,0.2572801302995341,0.2517013616268047,0.013299669187290378,0.24345083827198266,0.22894365520637472,0.4450761765783918,0.5029705291884852,0.5146266882289783,0.3978127885740213,1.0,0.0
2026-02-10 19:30:00+00:00,-1,0,False,0.7696,0,0.2517013286291756,0.25045827576624047,0.259487624010069,0.25528100210530846,0.016007794651531102,0.24308917759649307,0.2287801036143754,0.4511272803167212,0.49707979855742657,0.5089858593462163,0.39437876865447224,1.0,0.0
2026-02-10 19:45:00+00:00,-1,0,False,0.7792,0,0.2552810997367284,0.25064253436574346,0.2609544592220985,0.25340577129027386,0.01547240212884501,0.24311280668827107,0.22877127206548276,0.5217556667745978,0.4977302650618116,0.5046308189053546,0.4061811327099745,0.0,0.0
