timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-03-11 05:15:00+00:00,-1,0,False,0.8792,0,11.15637365630718,11.156559473300828,11.154549074391738,11.155459779906693,4.2859992352290295,11.154587734873703,11.156355964866716,3.9938609487695538,-3.364311603081848,-4.339422777336748,3.886698804846412,0.0,0.0
2026-03-11 05:30:00+00:00,0,0,True,0.6086,0,11.155459779906693,11.155620751339614,11.14794469438261,11.149648921200292,6.023072098743088,11.15467081955301,11.156320835484737,3.9524489818042183,-3.073789174847474,-4.184419189781251,3.807366086288987,0.0,0.0
2026-03-11 05:45:00+00:00,1,0,False,0.789,0,11.149649065003631,11.150906553150982,11.148900288419895,11.149245471433268,5.083054431447139,11.154193628600947,11.156060028674409,3.709394374396215,-3.871318222954772,-4.1291550925622635,2.7160040865490185,0.0,0.0
2026-03-11 06:00:00+00:00,0,0,True,0.7993,0,11.149245615294635,11.15233802002871,11.14909656382139,11.152220124168482,4.869228015564281,11.153723429007295,11.155793664151593,3.693530569052219,-4.253868922442929,-4.155373219253448,-2.028333449443802,0.0,0.0
2026-03-11 06:15:00+00:00,0,0,True,0.8646,0,11.152219980734396,11.153711299936546,11.151654834163969,11.153463498031272,4.482154395820919,11.153580354444797,11.15565376564123,3.852277749530034,-4.256958009758232,-4.176532528005388,-1.8649039801128842,0.0,0.0
2026-03-11 06:30:00+00:00,0,0,True,0.8847,0,11.153463641287106,11.155327380782907,11.153463641287106,11.153846204405912,4.324056229493469,11.153569225850868,11.155567963108371,3.906599535477105,-4.143975085220521,-4.170105286573719,0.9818167439606554,0.0,0.0
2026-03-11 06:45:00+00:00,0,0,True,0.8463,0,11.153846347606931,11.156207662970246,11.15214553566747,11.155550418874306,4.6210244404738905,11.153595608066391,11.155500498976787,3.922885005820082,-3.9946231022341276,-4.137386279274388,2.23361195906221,0.0,0.0
2026-03-11 07:00:00+00:00,0,0,True,0.8865,0,11.155550418874306,11.156528910848884,11.154566961783454,11.154709190935174,4.485226066872085,11.153781945247031,11.155502456666774,3.9913771956618556,-3.6201379477586486,-4.053169261533048,3.055741852062884,0.0,0.0
2026-03-11 07:15:00+00:00,-1,0,False,0.7179,0,11.154709190935174,11.154960403473318,11.15289661726453,11.153278680914445,5.445351929625927,11.15387029141233,11.155471360058591,3.9550000884983154,-3.343953953871014,-3.946036095279958,3.194541441335675,0.0,0.0
2026-03-11 07:30:00+00:00,0,0,True,0.6415,0,11.153278824196757,11.153278824196757,11.149106060041175,11.149384000344208,5.83695627001711,11.153813962632475,11.155385463154685,3.891820963694754,-3.364843419129871,-3.853752148992393,2.957030539993472,0.0,0.0
2026-03-11 07:45:00+00:00,0,0,True,0.5706,0,11.149384144185648,11.152613629838665,11.149244320541586,11.15122778532972,6.23923610404753,11.153392905954966,11.15515078895399,3.7278818357526924,-3.926332292346929,-3.868695731226799,-1.3456574166415178,0.0,0.0
2026-03-11 08:00:00+00:00,0,0,True,0.8259,0,11.151227641753229,11.152994941664897,11.150402454374875,11.150958830414664,4.808701875809168,11.153186905839137,11.154997235255491,3.8269209742657155,-4.042918906870105,-3.9060533997735356,-2.1150556473443247,0.0,0.0
2026-03-11 08:15:00+00:00,1,0,False,0.8259,0,11.150958830414664,11.151132446001327,11.149096419938578,11.149147209284884,4.810428831602045,11.152974921933387,11.15483917329574,3.815777016238551,-4.139355171934041,-3.957271564134846,-2.4378100547778137,4.61512051684126,0.0
2026-03-11 08:30:00+00:00,0,0,True,0.7732,0,11.149147353160387,11.153207610356827,11.149096419938578,11.151578337646999,5.047750009140181,11.152611008458777,11.154616568306375,3.738686250502303,-4.339024281390933,-4.04617029047445,-3.0182111709073722,0.0,0.0
2026-03-11 08:45:00+00:00,0,0,True,0.6938,0,11.151578337646999,11.151898349772878,11.14911382960847,11.151428054466267,5.618697168872705,11.152512704789913,11.154497595742859,3.8684824002466294,-4.292404073407597,-4.100506682682993,-2.6225814554380493,0.0,0.0
2026-03-11 09:00:00+00:00,0,0,True,0.8951,0,11.151428054466267,11.151464802010072,11.149648921200292,11.149649065003631,4.194464369324816,11.152409455431016,11.154377398909654,3.862054599618773,-4.254482285643344,-4.133256974699074,-2.201613279567077,4.61512051684126,0.0
2026-03-11 09:15:00+00:00,0,0,True,0.6147,0,11.149649065003631,11.151458629665433,11.149550554872215,11.149550554872215,5.974328815482127,11.152146889148945,11.154192394623568,3.7837544681364705,-4.3486532849747865,-4.180207994270148,-2.5645447672949158,0.0,0.0
2026-03-11 09:30:00+00:00,0,0,True,0.6171,0,11.149550554872215,11.151055765910343,11.147433190947627,11.149869491209301,5.9466052208125175,11.151899909440923,11.154010767029755,3.779285791582533,-4.412779333652758,-4.231250945117219,-2.687520119911037,4.61512051684126,0.0
2026-03-11 09:45:00+00:00,0,0,True,0.8313,0,11.149869491209301,11.152716569689051,11.1476273048862,11.148617895081236,4.615926429630053,11.151706713796331,11.153848686736131,3.7995430540349564,-4.42861264728242,-4.273962592675709,-2.565675722400909,0.0,4.61512051684126
2026-03-11 10:00:00+00:00,0,0,True,0.802,0,11.148617895081236,11.149499210708608,11.147525569094828,11.149134260404761,4.794695897100851,11.151412951297837,11.153644072279059,3.7369669314276903,-4.509132787507442,-4.325629390220149,-2.786856213824047,0.0,0.0
2026-03-11 10:15:00+00:00,1,0,False,0.6557,0,11.149134260404761,11.150504041599916,11.148018444561977,11.149096419938578,5.738561736587073,11.151196156690265,11.153467599534443,3.77399181707686,-4.526810271877531,-4.369233930772386,-2.6727722457929333,0.0,0.0
2026-03-11 10:30:00+00:00,0,0,True,0.6893,0,11.149096276055747,11.152349349920673,11.148763995373228,11.15172902875978,5.567764450066292,11.15099637160631,11.153296540202852,3.7719256579236498,-4.531523586105811,-4.403867385611331,-2.4959713732675914,4.61512051684126,0.0
2026-03-11 10:45:00+00:00,0,0,True,0.6382,0,11.15172902875978,11.152015709719413,11.150200686200934,11.15060461284467,5.826032378246171,11.151066171609497,11.153235115432519,3.9383678901414787,-4.351308491831969,-4.393574281117014,1.4700050292074949,0.0,4.61512051684126
2026-03-11 11:00:00+00:00,-1,0,False,0.5672,0,11.15060461284467,11.152760151056762,11.149600602107899,11.15047214403535,6.123100979804496,11.151022222809194,11.153132088719664,3.878525493074171,-4.261992873274998,-4.368606750513684,2.1952605831158296,0.0,0.0
2026-03-11 11:15:00+00:00,0,0,True,0.8096,0,11.150472287720355,11.151222903717432,11.147906808875058,11.148340029718891,4.880352257939778,11.15096984738922,11.153027910345598,3.871197493288558,-4.185040639530573,-4.334490731004735,2.4501364560002967,4.61512051684126,0.0
2026-03-11 11:30:00+00:00,-1,0,False,0.8891,0,11.148340029718891,11.149868628579132,11.147532053979607,11.148332974100969,4.226621021914244,11.150719686317823,11.152844485302115,3.7524793962827734,-4.2858775726760125,-4.32495532200668,1.3599114023930607,0.0,0.0
2026-03-11 11:45:00+00:00,0,0,True,0.7013,0,11.148332974100969,11.149182745905483,11.144051847406041,11.14438034846101,5.506682898852811,11.150492625657327,11.152667946205433,3.7520820396042796,-4.34833522227138,-4.32967523619168,-0.8878744643584265,4.61512051684126,0.0
2026-03-11 12:00:00+00:00,1,0,False,0.6975,0,11.144380203898011,11.14557950197353,11.141556084684337,11.144088577794152,5.69069919390333,11.149912110978804,11.152344233020628,3.538717890875856,-4.625003341371977,-4.396130753287703,-3.0849690399905505,0.0,0.0
2026-03-11 12:15:00+00:00,-1,0,False,0.8159,0,11.144088577794152,11.148337293872952,11.144088577794152,11.148049844354656,4.892768829959813,11.149358947604197,11.152021762566338,3.5236838020221706,-4.802194164622765,-4.491604142203417,-3.5119274557075197,4.61512051684126,0.0
2026-03-11 12:30:00+00:00,0,0,True,0.5489,0,11.148049844354656,11.153083511346292,11.144476622775226,11.145511058896124,6.11692633663913,11.149234344913253,11.15186629791066,3.8337767297403382,-4.736178436642461,-4.545538677747818,-3.0343064163281523,0.0,4.61512051684126
2026-03-11 12:45:00+00:00,1,0,False,0.7599,0,11.145511203295733,11.147656267432659,11.14408496265833,11.147096320325462,5.116490647301785,11.148880342911243,11.151617832253642,3.717036172149567,-4.792959599067723,-4.6001628539520825,-3.0981724968140973,0.0,0.0
2026-03-11 13:00:00+00:00,1,0,False,0.5552,0,11.147096320325462,11.155964623023698,11.146662415995205,11.15427199360775,6.151588252846229,11.148710573057022,11.151440902669895,3.814506465750101,-4.751414379547247,-4.632298763336418,-2.63890656773352,0.0,0.0
2026-03-11 13:15:00+00:00,1,0,False,0.5705,0,11.15427199360775,11.161661284982655,11.153461922215742,11.159399557607184,6.238435126746469,11.149241566717643,11.151552076970603,4.087879189287217,-4.259100912638931,-4.567979736705557,3.2810207750173053,0.0,0.0
2026-03-11 13:30:00+00:00,-1,0,False,0.4249,0,11.159399700015163,11.171732623807133,11.159174812548743,11.162559151141057,6.936445092111502,11.150213452228188,11.151860984266232,4.196680258178823,-1.7991589984002447,-4.360398448574839,4.293793059827355,0.0,0.0
2026-03-11 13:45:00+00:00,0,0,True,0.5542,0,11.162559293099795,11.164266592027715,11.15330576090681,11.158919669967744,6.462556880375367,11.151395821681309,11.15228268345149,4.247018169669754,4.165612887088897,-3.9149033665432524,4.732475611884459,0.0,0.0
2026-03-11 14:00:00+00:00,1,0,False,0.425,0,11.15891952749139,11.167549164567518,11.154932080842503,11.159516894905058,6.834281544118955,11.152114822524151,11.15254378897296,4.132575228345089,4.57414036946498,-3.050525676994402,4.762781561291496,0.0,0.0
2026-03-11 14:15:00+00:00,1,0,False,0.5556,0,11.159516752513769,11.166195759933935,11.158764216193806,11.165707944004032,6.1377416112156995,11.152822147114744,11.152818162099571,4.144283985129685,4.825661304171634,2.265155180883021,4.753902779308072,4.61512051684126,0.0
2026-03-11 14:30:00+00:00,-1,0,False,0.5548,0,11.165708085516473,11.169972936540427,11.162624733931475,11.168231462066931,6.184374700492133,11.154056544601424,11.153326786188343,4.244563190348915,5.191692728989157,3.7764464552440717,4.920798008182938,0.0,0.0
2026-03-11 14:45:00+00:00,-1,0,False,0.5762,0,11.168231603222713,11.170266127654456,11.163407420647028,11.164497846724336,5.936215438795401,11.155415226697153,11.153915487554647,4.276253347958489,5.460228029458126,4.4062154686269155,5.038200778057942,0.0,0.0
2026-03-11 15:00:00+00:00,0,0,True,0.5444,0,11.164497846724336,11.165570242908737,11.15618951917092,11.158372411086818,6.229489499067277,11.156283801013576,11.15433259860544,4.169609152187401,5.540516952259309,4.758139297324438,4.936491977845646,0.0,0.0
2026-03-11 15:15:00+00:00,-1,0,False,0.5526,0,11.158372411086818,11.16297926077314,11.156769386397578,11.159203300142398,6.008902493493824,11.156482904309158,11.154491330458765,4.006582970539507,5.450767103638364,4.940287759340168,4.544637587770319,0.0,0.0
2026-03-11 15:30:00+00:00,1,0,False,0.5238,0,11.159203300142398,11.160056839231169,11.152002224069005,11.157197643797666,6.216195457900256,11.156742308705468,11.154676532463489,4.024661395614092,5.3836150782816565,5.046066978872761,4.149435750222063,4.61512051684126,0.0
2026-03-11 15:45:00+00:00,1,0,False,0.5686,0,11.157197643797666,11.160934391705737,11.15452531944094,11.15951532859976,6.071590251337209,11.15678568288603,11.154775519407561,3.970639238162518,5.258864841256121,5.092403574462502,3.417151783471832,0.0,0.0
2026-03-11 16:00:00+00:00,0,0,True,0.5427,0,11.159515470991252,11.163014876818272,11.158573249978284,11.162744532080255,6.185119182938511,11.157045970397691,11.154961818125665,4.025644425041407,5.209698348299952,5.116989028049436,2.8452901604911816,0.0,4.61512051684126
2026-03-11 16:15:00+00:00,1,0,False,0.6562,0,11.162744674012677,11.16475015373755,11.16024211543697,11.162864173963714,5.766373538228674,11.157590091800722,11.155268166411659,4.092375901650228,5.25675314527782,5.146548315938228,3.045484262794577,0.0,0.0
2026-03-11 16:30:00+00:00,-1,0,False,0.5586,0,11.162864173963714,11.16737413785572,11.162699538486866,11.166920112249667,6.270109122884175,11.158093585466244,11.155567138593602,4.094723366892927,5.284544223286621,5.175713031221164,3.0606551161392326,4.61512051684126,0.0
2026-03-11 16:45:00+00:00,1,0,False,0.5869,0,11.166920112249667,11.168001069275851,11.16332529285344,11.164384634961046,6.231545349937548,11.15893757163191,11.156014789882265,4.16794932809843,5.403167256123868,5.225531232947044,3.614932717972917,0.0,0.0
2026-03-11 17:00:00+00:00,1,0,False,0.5567,0,11.164384634961046,11.170449240431308,11.164233996685985,11.168651594591967,6.230463179695089,11.15945761976929,11.156344342246895,4.0968118023657825,5.415042677822005,5.266415745230317,3.4670401893153024,0.0,0.0
2026-03-11 17:15:00+00:00,-1,0,False,0.4723,0,11.168651453495457,11.17483602137446,11.168284817532914,11.173998096978934,6.666979425760857,11.160336887313022,11.156829843910197,4.170319310571145,5.514894627194242,5.3212966085585025,3.8003033200485086,0.0,4.61512051684126
2026-03-11 17:30:00+00:00,0,0,True,0.5662,0,11.173998096978934,11.174960114208679,11.163552510782225,11.167940215259604,6.265752479722739,11.16164602529162,11.157508690874591,4.241735773771308,5.6847518117255325,5.405323447419487,4.287119329987754,0.0,0.0
2026-03-11 17:45:00+00:00,0,0,True,0.6355,0,11.167940074062685,11.169903606325235,11.165314320417883,11.167430505734266,5.7234562701245055,11.16224718170436,11.15791982683357,4.094601620275934,5.679140296541019,5.4664136439544695,4.04458670724136,0.0,0.0
2026-03-11 18:00:00+00:00,0,0,True,0.6281,0,11.167430505734266,11.168763336776903,11.165502729894941,11.166950076096592,5.776537832439415,11.162741990760827,11.158294503658034,4.082351060675099,5.653204942566479,5.506667610659059,3.6857538552633407,4.61512051684126,0.0
2026-03-11 18:15:00+00:00,-1,0,False,0.6858,0,11.166950076096592,11.168973666031832,11.164997865503164,11.166271429309154,5.538833929364205,11.163143524588603,11.158635353021804,4.07007879244179,5.610869899666876,5.528394843066074,3.1198262127588117,4.61512051684126,0.0
2026-03-11 18:30:00+00:00,0,0,True,0.6651,0,11.166271429309154,11.166951206790218,11.16217962339935,11.163559176196644,5.729664103663541,11.163441842155967,11.158935908065093,4.051714091819901,5.549801426384643,5.532712976077474,1.6785124186551028,0.0,0.0
2026-03-11 18:45:00+00:00,-1,0,False,0.6685,0,11.163559176196644,11.167305898803983,11.16236720449482,11.165049411296373,5.534364704749363,11.163453017419675,11.159117615944425,3.976556268451371,5.421866269877596,5.511504854930683,-3.1010947652635754,0.0,0.0
2026-03-11 19:00:00+00:00,0,0,True,0.6463,0,11.165049269690691,11.165251179023043,11.161617237270734,11.163004518497713,5.675990463053815,11.163605164777225,11.159350899448883,4.013194757911075,5.3371745176662255,5.478985663655678,-3.486737340807372,0.0,0.0
2026-03-11 19:15:00+00:00,1,0,False,0.7679,0,11.163004518497713,11.164313499111381,11.161642529419924,11.163757558298379,4.868474085783083,11.163547975910769,11.15949443038904,3.9544522039806544,5.191069962325612,5.427655484126429,-3.8908870496828847,0.0,0.0
2026-03-11 19:30:00+00:00,0,0,True,0.7776,0,11.163757558298379,11.166814242223047,11.163068085677885,11.165859350864128,4.901904661524061,11.163567938030717,11.15966195470767,3.975303159600994,5.073396151865219,5.36614022238617,-4.013122155726514,0.0,0.0
2026-03-11 19:45:00+00:00,-1,0,False,0.8549,0,11.165859492355144,11.166526117226267,11.164384493261196,11.165391755205833,4.519463157965373,11.16378639417945,11.15990571478984,4.030607690436434,5.037719633716165,5.3085238439782465,-3.890463870450277,0.0,0.0
2026-03-11 20:00:00+00:00,0,0,True,0.7882,0,11.16539161364862,11.16544639479336,11.162446003618928,11.162447707315197,4.713185315039881,11.163939396789022,11.160121421574127,4.015777506499845,4.979157922006434,5.250763309736961,-3.8364338397697813,4.61512051684126,0.0
2026-03-11 20:15:00+00:00,0,0,True,0.8342,0,11.162447707315197,11.163531096065023,11.161880784168796,11.162529197396877,4.344915714341706,11.16379742695387,11.16021275048756,3.9209814338686924,4.789759960017672,5.174022766306131,-4.0491978139569325,0.0,0.0
2026-03-11 20:30:00+00:00,0,0,True,0.7913,0,11.162529339359866,11.164320726291189,11.162529197396877,11.16405853046342,4.021144459881119,11.163676712459239,11.160303692702987,3.9237171453968602,4.602386556384598,5.0829159329817815,-4.135510855218733,4.61512051684126,0.0
2026-03-11 20:45:00+00:00,0,0,True,0.7623,0,11.164058388717354,11.166214996056205,11.162846150538796,11.165294642249373,4.963460314813143,11.163713082360319,11.160451207155338,3.9746200360792545,4.511918488946686,4.9918881314814545,-4.045114093481395,0.0,0.0
2026-03-11 21:00:00+00:00,0,0,True,0.7581,0,11.165294642249373,11.167299399603808,11.163381322044806,11.164019266034995,5.062064132630617,11.163863814924785,11.16064158838406,4.013072662585676,4.502834392994694,4.911373359957259,-3.840595464656216,0.0,0.0
2026-03-11 21:15:00+00:00,0,0,True,0.7907,0,11.164019266034995,11.16477947445514,11.163584135651712,11.16400083815435,4.701428915776604,11.163878620833591,11.16077426148189,3.9665553512853373,4.399719097632424,4.827883706659967,-3.7958995676440535,0.0,0.0
2026-03-11 21:30:00+00:00,1,0,False,0.6899,0,11.164000696400104,11.165869821145296,11.163972203389076,11.163977731947233,5.481762167267272,11.163890261221994,11.160900990222995,3.9658494347825455,4.296988286298923,4.7419070283737526,-3.7418151621270606,4.61512051684126,0.0
2026-03-11 21:45:00+00:00,0,0,True,0.8577,0,11.163977590189713,11.167305898803983,11.163943709566174,11.166798410227658,4.278561127907543,11.163898592096903,11.161021825265363,3.964897059193828,4.1940945283498685,4.653777922117027,-3.681027947939561,4.61512051684126,0.0
2026-03-11 22:00:00+00:00,-1,0,False,0.8139,0,11.166798551585869,11.169744776921561,11.165648507008221,11.167755936314704,4.748982782938938,11.16417512782598,11.16124898776013,4.0636130999788325,4.328310703252008,4.596612653823719,-3.1917839516550544,0.0,4.61512051684126
2026-03-11 22:15:00+00:00,0,0,True,0.7951,0,11.167755936314704,11.167755936314704,11.16295769187413,11.163233937262662,5.066639627426591,11.16451671016986,11.16150496145634,4.0925051182155565,4.475405867073404,4.573518169029265,-2.3079830855552568,0.0,0.0
2026-03-11 22:30:00+00:00,0,0,True,0.5463,0,11.163233937262662,11.163762946255389,11.160392929398702,11.161337417947776,6.222450426820357,11.16439461219185,11.161572820775286,3.911693283991283,4.2594058531143375,4.518097840424518,-3.0861739684077585,0.0,0.0
2026-03-11 22:45:00+00:00,0,0,True,0.6259,0,11.161337560080053,11.163316923666772,11.159709247022503,11.161579297847483,5.781426708289105,11.164103853184173,11.161563590335728,3.8402049204164244,3.8275664245922054,4.413028303408864,-3.626163275551824,0.0,0.0
2026-03-11 23:00:00+00:00,0,0,True,0.7863,0,11.161579297847483,11.163453091561996,11.16157915574956,11.162798748799824,4.755869918139091,11.163863693745647,11.161564206321229,3.8513424804643694,3.3087988407715514,4.269496487901963,-3.809622135736751,4.61512051684126,0.0
2026-03-11 23:15:00+00:00,0,0,True,0.8687,0,11.16279647800144,11.16279647800144,11.160769722611324,11.161495598673634,4.450440605296724,11.163762319265219,11.161612648474941,3.9064524329356765,2.9616909259600277,4.1117690748335844,-3.754760858317434,0.0,0.0
2026-03-11 23:30:00+00:00,0,0,True,0.7856,0,11.161495598673634,11.162303592744573,11.159249448321932,11.159856725139852,4.946615678304016,11.163546662344324,11.16160805854475,3.852278904550515,1.707852950899517,3.9109649757594913,-3.816173191148466,0.0,0.0
2026-03-11 23:45:00+00:00,0,0,True,0.6802,0,11.159856725139852,11.160541302448653,11.158060738741181,11.159001875439442,5.713520175644516,11.16319582578438,11.161539436554417,3.783571832717803,-2.8063301947828956,3.6122112985903256,-3.9626583425113737,0.0,0.0
2026-03-12 00:00:00+00:00,0,0,True,0.7913,0,11.159001875439442,11.16077086031467,11.158123480233561,11.160081317011253,5.13951973970085,11.162797158897103,11.161440045567126,3.747082918717129,-3.6077225379823346,3.1206858516232026,-4.069776504834599,0.0,0.0
2026-03-12 00:15:00+00:00,0,0,True,0.6227,0,11.160081459322175,11.161307285448636,11.158802405061127,11.159865408018971,5.912366251670121,11.162538824834247,11.161386796859157,3.810668919310573,-3.836347504006235,2.2255273119347416,-4.000294175935301,0.0,4.61512051684126
2026-03-12 00:30:00+00:00,0,0,True,0.8879,0,11.159865265677299,11.161122206506679,11.158234551540671,11.160337728436597,4.316063766301895,11.162284521414351,11.161327178136316,3.8007120554295737,-3.9976809466886873,-1.6268151091235044,-3.919674367380017,4.61512051684126,0.0
2026-03-12 00:45:00+00:00,-1,0,False,0.9091,0,11.160337870711034,11.160454528936711,11.159003015155852,11.159478733314069,3.849869690755961,11.16209927576168,11.161288394625196,3.8296173095098633,-4.0530578433995945,-2.7462937609703184,-3.7609320389534173,0.0,4.61512051684126
2026-03-12 01:00:00+00:00,0,0,True,0.7981,0,11.159478733314069,11.15950151652865,11.154620622038925,11.155059240309729,4.996068714744267,11.161849995948943,11.161217489175723,3.78596391625994,-4.161578961054215,-3.2308978646121402,-3.6856342961962683,0.0,0.0
2026-03-12 01:15:00+00:00,0,0,True,0.7676,0,11.155059383337147,11.15620752010697,11.154475661184899,11.154800613280218,5.364214558024906,11.161205240466264,11.160976702317683,3.5752761343160677,-4.536112044041112,-3.6611829275031584,-4.014938760283306,0.0,0.0
2026-03-12 01:30:00+00:00,0,0,True,0.7669,0,11.154800613280218,11.1560503581431,11.15332266762015,11.155764117041967,5.209212180888303,11.160597040190268,11.160735219978756,3.563470848878169,-4.758399142698169,-3.9970570855613805,-4.145061017497157,4.61512051684126,0.0
2026-03-12 01:45:00+00:00,0,0,True,0.726,0,11.155764259968603,11.156225092136756,11.152757857347918,11.153995265567874,5.394302454913969,11.160137766800732,11.160540739599913,3.6460424910568174,-4.852568306073675,-4.2364796924942185,-4.092759030980753,0.0,4.61512051684126
2026-03-12 02:00:00+00:00,-1,0,False,0.8219,0,11.153995122388176,11.154662546581479,11.152805594078567,11.153195287125342,4.438363370751321,11.159554389560807,11.160284859842786,3.5610157681001025,-4.9801912279677385,-4.435941693578225,-4.128272558506946,0.0,0.0
2026-03-12 02:15:00+00:00,-1,0,False,0.7653,0,11.15319514383106,11.153747390813377,11.149267050407063,11.15061251444248,5.1329110372264575,11.158950500005355,11.160007782206163,3.522266868761566,-5.087406843439829,-4.604561380423593,-4.143613457272092,0.0,0.0
2026-03-12 02:30:00+00:00,-1,0,False,0.6209,0,11.15061251444248,11.151158435484492,11.147048310266696,11.14851640398987,5.910935956829275,11.158159394690482,11.159640998473423,3.3989460355050403,-5.233225332476422,-4.765847174936067,-4.262196459598388,0.0,0.0
2026-03-12 02:45:00+00:00,0,0,True,0.8279,0,11.148516547956161,11.148909354774602,11.145153750410174,11.146020659684748,4.8137418410486665,11.15724501046842,11.159207063356703,3.303262234326918,-5.37906863938154,-4.922230191508299,-4.38840310307076,0.0,0.0
2026-03-12 03:00:00+00:00,0,0,True,0.7462,0,11.146020515358686,11.14794469438261,11.145438423249564,11.147185269808341,4.539814904726095,11.156181436237258,11.15869321198753,3.193676786413448,-5.526350869415256,-5.075747983582391,-4.523239571728136,0.0,0.0
2026-03-12 03:15:00+00:00,1,0,False,0.7155,0,11.147185413966398,11.149096419938578,11.147099492080008,11.147944838431231,4.556433935365298,11.155328136852667,11.158244406227007,3.343265610350895,-5.594297846192075,-5.203189161529965,-4.4777629890717305,0.0,0.0
2026-03-12 03:30:00+00:00,0,0,True,0.8033,0,11.14794469438261,11.15094001665928,11.147676295767711,11.14997889543726,4.753918326919092,11.154627309537126,11.157842493750312,3.4289278711943196,-5.618478370331565,-5.301188227288579,-4.3293495394830614,0.0,0.0
2026-03-12 03:45:00+00:00,1,0,False,0.7874,0,11.14997889543726,11.14997889543726,11.146008391895064,11.148327934343401,4.737808204672926,11.154185533211772,11.15753527946259,3.6178211340820776,-5.5843320585336755,-5.3645941175042475,-3.9800166293565495,0.0,0.0
2026-03-12 04:00:00+00:00,0,0,True,0.7949,0,11.148327934343401,11.15163818626446,11.148327790349954,11.150345118414801,4.849795503075688,11.153629142590045,11.157175799668819,3.5430832060727675,-5.580139476983332,-5.41158041793996,-3.7406005870598817,0.0,0.0
2026-03-12 04:15:00+00:00,0,0,True,0.8395,0,11.150345118414801,11.15067601228889,11.148504742651548,11.148887624167784,4.028339544081029,11.153316842623207,11.156908806963628,3.700520489562219,-5.521619719586895,-5.434578315875762,-3.083904496764199,0.0,4.61512051684126
2026-03-12 04:30:00+00:00,0,0,True,0.814,0,11.148887624167784,11.148887624167784,11.146214615088313,11.147433911559022,4.249634878131687,11.15289585650352,11.156595459877522,3.6354337501201037,-5.495036631313092,-5.44696593435951,-2.5199047101184036,0.0,0.0
2026-03-12 04:45:00+00:00,0,0,True,0.7001,0,11.14743405568124,11.14780639813454,11.146163099353238,11.147253021804348,5.229612417893042,11.152376954693095,11.156237760255639,3.570256440919911,-5.495651947513448,-5.4568946109442535,-2.3284302871395,0.0,0.0
2026-03-12 05:00:00+00:00,0,0,True,0.801,0,11.147253021804348,11.148782850111932,11.146616981423254,11.146807504329884,4.843261461349422,11.151890090676217,11.155886934162549,3.5618606448895256,-5.488870967247074,-5.463372204574551,-1.9590076677099744,4.61512051684126,0.0
2026-03-12 05:15:00+00:00,1,0,False,0.7024,0,11.146807648542406,11.147959531281517,11.144855992111863,11.145593218904446,5.361285733763857,11.151407146281212,11.15553242677253,3.539953462951077,-5.482356543547861,-5.467198014284977,-1.5297059594459188,0.0,0.0
2026-03-12 05:30:00+00:00,0,0,True,0.6945,0,11.145593218904446,11.149666177453204,11.14552983067048,11.149254822379085,5.39588581273014,11.150854892940552,11.155144509299872,3.478492483105004,-5.493744376725341,-5.472563962963948,-1.8076650363595819,0.0,0.0
2026-03-12 05:45:00+00:00,0,0,True,0.6774,0,11.149254822379085,11.14937982893346,11.147656555612986,11.148816384761107,5.183814744446795,11.150702615524931,11.15491419349627,3.7801732389126803,-5.404012666645437,-5.459224498836559,2.611432503223228,0.0,4.61512051684126
2026-03-12 06:00:00+00:00,0,0,True,0.6806,0,11.148816384761107,11.148816384761107,11.146440127529496,11.14843203617899,5.291177085304661,11.150523127708572,11.15467576292371,3.7594001375285253,-5.32717075045292,-5.4341720698788425,3.1883487107460606,0.0,0.0
2026-03-12 06:15:00+00:00,0,0,True,0.6436,0,11.14843203617899,11.149985795696882,11.147765481828262,11.149619872502017,5.467380712063227,11.150324164419466,11.154431643906054,3.7402031617517255,-5.261488924817416,-5.4019389550391175,3.4034559799505257,0.0,0.0
2026-03-12 06:30:00+00:00,0,0,True,0.798,0,11.149620016309532,11.149811549562562,11.147656555612986,11.14887366452224,4.258779322011149,11.150257110365478,11.154243382524124,3.8219135113244667,-5.1575876000350025,-5.3576134136592755,3.6756183549734516,0.0,4.61512051684126
2026-03-12 06:45:00+00:00,0,0,True,0.6619,0,11.14887366452224,11.149639142524794,11.147552228907761,11.149117138850285,5.38279306475309,11.150125436046968,11.154033347651225,3.7824489000580623,-5.08146362916921,-5.308149871803632,3.7368754652873313,0.0,0.0
2026-03-12 07:00:00+00:00,0,0,True,0.7772,0,11.149117282730115,11.14945778828561,11.147784499474621,11.14903310949291,4.880007795373357,11.150029451532424,11.153841009781932,3.8001041103575237,-4.996256109211127,-5.253072436298765,3.7908518529212283,0.0,0.0
2026-03-12 07:15:00+00:00,0,0,True,0.7575,0,11.14903310949291,11.15111535862503,11.14865604155145,11.150626162509825,4.96623259092805,11.149934604572156,11.153652899508447,3.795135955837635,-4.915205622300281,-5.194020761645778,3.8031956621300433,4.61512051684126,0.0
2026-03-12 07:30:00+00:00,1,0,False,0.6684,0,11.150626162509825,11.152842721071451,11.150534214035387,11.151620964007792,5.4526991768054565,11.15000048784171,11.153534376365323,3.9077838985051887,-4.761724437155279,-5.121238654754353,3.9434315172579617,0.0,4.61512051684126
