timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-12 11:00:00+00:00,1,0,False,0.5719,0,-1.0912713179393942,-1.0933672234898357,-1.0946787287265813,-1.0956805627378547,1.515036552781916,-1.1215791303817182,-1.1299060394880103,1.2968711306578988,0.5144644001563543,0.0988565934918397,1.3299467552289133,0.0,0.0
2026-02-12 11:15:00+00:00,0,0,True,0.6146,0,-1.0956800390680517,-1.0875717023500147,-1.090704331838128,-1.0832703711711948,1.101693327425156,-1.11959283781986,-1.1289854253384508,1.0062919197223992,0.6257239617241077,0.20988107012141408,1.3446636026605268,0.0,0.0
2026-02-12 11:30:00+00:00,0,0,True,0.6356,0,-1.0832702598463235,-1.0858889857436973,-1.0826151638243269,-1.0883614683077663,1.0851543646321349,-1.1166079254123904,-1.1276096288074604,1.3796432848546643,0.8161463841900808,0.33836455863981585,1.5566095328165446,0.0,0.0
2026-02-12 11:45:00+00:00,0,0,True,0.734,0,-1.0883613564596963,-1.0909042298358078,-1.0836146119729777,-1.0887223874265317,0.21155169774544363,-1.1143945638503063,-1.1264893274284296,1.0668075195887599,0.9102104631324687,0.46074436193224466,1.4825130575500234,0.0,0.0
2026-02-12 12:00:00+00:00,0,0,True,0.7189,0,-1.0887222755413708,-1.091523268821999,-1.088830623091274,-1.0909331197963725,0.3494899644524482,-1.1124265425200406,-1.1254272472188473,1.0445673038976087,0.9699280970053021,0.5710870479457759,1.336386917404279,100.0,0.0
2026-02-12 12:15:00+00:00,0,0,True,0.6726,0,-1.0909325966144512,-1.0961432328704361,-1.0900266772617742,-1.092458599124093,0.36493758147593397,-1.110857542970624,-1.1244943339468052,0.9031300815576278,0.985544784461768,0.6626140639045627,1.107971660191842,0.0,0.0
2026-02-12 12:30:00+00:00,0,0,True,0.7504,0,-1.0924584868549714,-1.0980859047187947,-1.090163767890788,-1.0970728555114981,0.04241015259256976,-1.109583976944412,-1.1236583949840566,0.8036110858246012,0.9725478129350491,0.7331284814472454,0.8528865073404359,0.0,0.0
2026-02-12 12:45:00+00:00,0,0,True,0.7258,0,-1.097072331698612,-1.100408637712164,-1.0954996306967255,-1.0973836241376786,0.28981691698678863,-1.1088733375381516,-1.1230379034919271,0.5085476977149743,0.9097114865347982,0.7764515661917594,0.5227938102973865,0.0,0.0
2026-02-12 13:00:00+00:00,0,0,True,0.697,0,-1.0973831002928558,-1.1029028918066905,-1.0971077776562377,-1.098247281391125,0.5242001674723451,-1.108260122019291,-1.1224540474632922,0.4887161520714592,0.846954764761704,0.7980381658886743,0.25892094217225053,100.0,0.0
2026-02-12 13:15:00+00:00,1,0,False,0.6901,0,-1.0982471685271158,-1.0952498423867105,-1.096659154729554,-1.101325370640915,0.6736446263976169,-1.1077879693887753,-1.1219272775331695,0.43052094303433425,0.7800406942453139,0.8013696254570052,0.037310310406934846,100.0,0.0
2026-02-12 13:30:00+00:00,1,0,False,0.7559,0,-1.1013256685301474,-1.0911641850778497,-1.0951162694766683,-1.087044401273,0.03397265156404217,-1.107655390358348,-1.1215430182221742,0.22212367665307786,0.6908667382854586,0.7854603654294717,-0.19626489061725538,0.0,0.0
2026-02-12 13:45:00+00:00,-1,0,False,0.7341,0,-1.0870447006298505,-1.0818374681264338,-1.0847770091627016,-1.0763668681181806,0.4759784322010457,-1.1061685935151626,-1.1206084841273463,0.8908743840634148,0.7402099037177614,0.783010858035131,-0.032868484813928255,0.0,100.0
2026-02-12 14:00:00+00:00,0,0,True,0.7574,0,-1.0763667575027644,-1.081301927422101,-1.090412090736757,-1.0911777062151258,0.37939180953726287,-1.1038014400961917,-1.1192879046489248,1.2548475417842206,0.8653525342146311,0.8071177500685729,0.2895163565594831,0.0,0.0
2026-02-12 14:15:00+00:00,-1,0,False,0.7654,0,-1.0911780051472073,-1.0947126563960359,-1.0891967453699583,-1.0920565730441925,-0.053342727502131586,-1.1030772884583695,-1.1186054324036965,0.4122454510273944,0.8209556648348533,0.8171556483940391,0.11872399002788861,0.0,0.0
2026-02-12 14:30:00+00:00,0,0,True,0.584,0,-1.0920568718859551,-1.086531470060262,-1.1003684002816505,-1.1072616268984223,1.6123365653152928,-1.1025062207756795,-1.1179845156643016,0.36845852301122745,0.7685866246651762,0.8142777939342725,-0.03806845934796117,100.0,0.0
2026-02-12 14:45:00+00:00,-1,0,False,0.5139,0,-1.1072615131080323,-1.0984515696083124,-1.1047848528810267,-1.1092343499632913,2.1473178832194706,-1.1034448298334405,-1.117989874306785,-0.2987263174612936,0.5826977714418912,0.773255919831785,-0.5011227131937586,0.0,0.0
2026-02-12 15:00:00+00:00,1,0,False,0.5257,0,-1.1092342359701695,-1.1058002410550158,-1.124437246046279,-1.1158538039148622,2.180706324823134,-1.1044828586462792,-1.1180731174146137,-0.37400885685107566,0.4124249942334386,0.7049715698032691,-0.8320790614276322,0.0,0.0
2026-02-12 15:15:00+00:00,-1,0,False,0.5868,0,-1.1158532781719077,-1.099980863263235,-1.1102926946497091,-1.0978016819324217,0.8467885293234297,-1.1060555814470037,-1.1184151418204618,-0.6187689968960386,0.2148523463280202,0.6091908312870049,-1.1658750214210183,0.0,0.0
2026-02-12 15:30:00+00:00,-1,0,False,0.6241,0,-1.0978019801837744,-1.0981875011504156,-1.1147908269951143,-1.1164942503693458,0.9855397568257568,-1.1057507363376085,-1.1180291203062294,0.13620349118392794,0.21835243576608845,0.5332952891906153,-0.9244761107391084,0.0,0.0
2026-02-12 15:45:00+00:00,-1,0,False,0.6204,0,-1.1164937245605742,-1.1169713239958539,-1.1223492818852168,-1.1274151367340846,0.9359738644983207,-1.1072640065866037,-1.1183982235790948,-0.4907398374022296,0.05137781437973794,0.43779899186027027,-1.1624220109008219,0.0,0.0
2026-02-12 16:00:00+00:00,-1,0,False,0.4255,0,-1.1274150208725708,-1.1297753536311632,-1.145574650875522,-1.1511063116450264,3.403716030832032,-1.1096784036886302,-1.119185179668636,-0.7849938081440307,-0.1778894139472941,0.3136468947231322,-1.5102927943729385,0.0,0.0
2026-02-12 16:15:00+00:00,1,0,False,0.4131,0,-1.1511061933488322,-1.147563366918084,-1.1660967896781422,-1.1713724545541992,3.497443797691602,-1.1141303618093161,-1.1208791423228204,-1.2893885746229643,-0.5673318541826483,0.13320657239719677,-2.193610975289319,0.0,0.0
2026-02-12 16:30:00+00:00,-1,0,False,0.4477,0,-1.1713719231057371,-1.1582301695950885,-1.168197477819741,-1.1628809895925394,2.3586274632123834,-1.1200980146334456,-1.1233089551853246,-1.6119967666174313,-1.0472589482178385,-0.11111176866498869,-2.969066435414293,0.0,0.0
2026-02-12 16:45:00+00:00,0,0,True,0.3624,0,-1.1628804590167237,-1.1651584703814017,-1.1843212238663285,-1.1796772939123057,3.710447747981448,-1.1246845938419214,-1.1253073278366648,-1.3004847517079188,-1.335928824877823,-0.3666947344713016,-3.1058148026446517,0.0,0.0
2026-02-12 17:00:00+00:00,1,0,False,0.4326,0,-1.179676761610377,-1.180488425873321,-1.1840014825489575,-1.1847342722711345,2.41907831395805,-1.1304419453343022,-1.1278922518100132,-1.5560881963986672,-1.6971735323589925,-0.6464063244274079,-3.3987273524141766,0.0,0.0
2026-02-12 17:15:00+00:00,-1,0,False,0.4322,0,-1.1847341505190827,-1.16954932830671,-1.1819537425844329,-1.1687477750857285,1.8152823388706045,-1.136134985571359,-1.1305759978952794,-1.62662014484931,-2.0063809354063666,-0.9345817392496236,-3.5014750477217897,0.0,0.0
2026-02-12 17:30:00+00:00,-1,0,False,0.4372,0,-1.1687476549765672,-1.1721891902425063,-1.172870872735772,-1.1749652029573991,0.9677888937989195,-1.1397557495159072,-1.1325216381665915,-1.0704692381246905,-2.08346782853318,-1.181178832369327,-2.996729640382649,0.0,100.0
2026-02-12 17:45:00+00:00,1,0,False,0.4485,0,-1.174965082209289,-1.1784778859633531,-1.1917684465394769,-1.1981499401071576,2.2571047153100654,-1.1436267543972,-1.134637109460979,-1.1774482787958336,-2.1760000235993173,-1.397730436646839,-2.631988547347156,0.0,0.0
2026-02-12 18:00:00+00:00,-1,0,False,0.4788,0,-1.1981494059068434,-1.1886782499623905,-1.1917684465394769,-1.1866362913628519,0.9694305530434789,-1.1493481241343895,-1.1375874402249946,-1.526151590100447,-2.4310230963098247,-1.624091575192084,-2.7510726557727025,0.0,0.0
2026-02-12 18:15:00+00:00,0,0,True,0.4302,0,-1.1866361694153345,-1.1920510869635639,-1.197496700487143,-1.2026708836927862,1.6899562885401496,-1.1534226198675217,-1.1399662784779478,-1.1578913774930553,-2.5007417556775704,-1.8197024861188555,-2.377776295325335,0.0,0.0
2026-02-12 18:30:00+00:00,1,0,False,0.4352,0,-1.2026707600974356,-1.1995988380576537,-1.2022989770124866,-1.1973767181682078,1.808857189454002,-1.1586437536016128,-1.1428865937784407,-1.3926309895468652,-2.670370486484393,-2.011523914405562,-2.3317733812960064,0.0,0.0
2026-02-12 18:45:00+00:00,-1,0,False,0.5686,0,-1.1973765951169248,-1.19279146581748,-1.1902087327962028,-1.1908756522647057,0.5275133471509431,-1.1628609271730874,-1.1454828056519322,-1.2267280398841787,-2.725970105278064,-2.176562141302465,-2.006635248206679,0.0,0.0
2026-02-12 19:00:00+00:00,1,0,False,0.5304,0,-1.1908755298815203,-1.1907348578899353,-1.1958795236059587,-1.1967284613911087,0.7272235700320617,-1.1660542423177684,-1.1477198462143474,-1.0241693323302015,-2.6808246854333486,-2.2991891887156393,-1.4917792562450156,0.0,0.0
2026-02-12 19:15:00+00:00,1,0,False,0.5743,0,-1.1967287494760146,-1.1818762249028287,-1.1903614205626496,-1.1831043812621316,0.4498513542017903,-1.1695036098215625,-1.150100856097503,-1.1243919356323735,-2.667528876509338,-2.3945213852921747,-1.1604298886016358,0.0,0.0
2026-02-12 19:30:00+00:00,-1,0,False,0.6099,0,-1.1831042596775794,-1.176216439886225,-1.176030113967872,-1.1749158746040371,0.1492449135442272,-1.1713204932056702,-1.1518491536818727,-0.7052201118022877,-2.505493984031487,-2.4370361963278313,-0.5192464139495396,0.0,100.0
2026-02-12 19:45:00+00:00,0,0,True,0.4971,0,-1.174915342791427,-1.175618378300895,-1.1750573451332513,-1.1827607270670428,0.7209784956939042,-1.1721806107603274,-1.1532047304193147,-0.4728961871874089,-2.277288228676216,-2.4235140846643923,0.16102104793018684,0.0,0.0
2026-02-12 20:00:00+00:00,-1,0,False,0.5937,0,-1.182760605517807,-1.1787143958750208,-1.1822665062350577,-1.1862227553338336,0.32769734907668724,-1.1737096502228344,-1.1548177031302205,-0.6390042005820812,-2.142948078374365,-2.3847141063375052,0.4678849756518236,0.0,0.0
2026-02-12 20:15:00+00:00,0,0,True,0.6663,0,-1.1862226334288144,-1.1883940267468036,-1.1871943807618333,-1.1943800207014657,-0.014441012467336692,-1.175424420709964,-1.1565044740597854,-0.7117003243957927,-2.0445607199950926,-2.3331805966883508,0.6224653240388773,0.0,0.0
2026-02-12 20:30:00+00:00,0,0,True,0.5938,0,-1.1943798979581455,-1.1933956972265929,-1.190910603980676,-1.192695457434153,0.3190338210379319,-1.1777566189068758,-1.1584480205114835,-0.8805367082898887,-2.017370795241479,-2.286290282336578,0.5660986549246146,0.0,0.0
2026-02-12 20:45:00+00:00,1,0,False,0.5319,0,-1.1926953348639509,-1.1974743620685,-1.198315139751377,-1.1975510116834205,0.7417661710730648,-1.1797054719285642,-1.1602486622903725,-0.8233398953220897,-1.9584274214430473,-2.236500461444012,0.601297589130914,0.0,0.0
2026-02-12 21:00:00+00:00,0,0,True,0.7504,0,-1.197564042840437,-1.1939164303538474,-1.1895651456516096,-1.1876306687527078,-0.10823314229612145,-1.1819334493528069,-1.162170908526537,-0.9293324181829907,-1.9336525438158418,-2.1915081386738273,0.5430577409399328,0.0,0.0
2026-02-12 21:15:00+00:00,1,0,False,0.5722,0,-1.1876309577725697,-1.188392792782047,-1.1872670305861908,-1.1903601709720724,0.34932063334927155,-1.1829997535312828,-1.163625053828587,-0.5804574621607761,-1.8040456239392355,-2.1285178964299902,0.7615458093372848,0.0,100.0
2026-02-12 21:30:00+00:00,0,0,True,0.7138,0,-1.1903596375722927,-1.1866911553827966,-1.1834982696412588,-1.1815743801686864,-0.05080558566159514,-1.1842257480364156,-1.1651302272104556,-0.6481760876157565,-1.706690498143208,-2.057847183821606,0.8547838714805049,0.0,0.0
2026-02-12 21:45:00+00:00,0,0,True,0.7857,0,-1.1815742587413685,-1.1845650341073006,-1.1771362793726412,-1.1802322378876284,-0.34914166797719215,-1.184494085242167,-1.1662285692131578,-0.3452958934016591,-1.5329317948401275,-1.9651176644156092,1.1225696061270223,0.0,0.0
2026-02-12 22:00:00+00:00,1,0,False,0.6202,0,-1.1802325276678078,-1.1853379073664718,-1.1764077288741381,-1.1816060325287605,0.10223467497715678,-1.1846084088820477,-1.1672307073080839,-0.2997471911048389,-1.367732336526209,-1.8565239416059944,1.3151551526616312,100.0,0.0
2026-02-12 22:15:00+00:00,1,0,False,0.7607,0,-1.1816055000286203,-1.1821045083827857,-1.1807363449627089,-1.175712938580445,-0.21939152101360787,-1.1848433316735116,-1.1682479305709725,-0.34185207844729837,-1.2353629713313197,-1.7420771776874076,1.38620890129195,0.0,0.0
2026-02-12 22:30:00+00:00,0,0,True,0.681,0,-1.175712817755492,-1.1722253865420313,-1.1707328335545315,-1.1658398686550375,-0.02348849890864793,-1.1844918475583637,-1.1689919715600663,-0.1263161279826889,-1.0653619285327636,-1.615109516537594,1.5382079506630317,0.0,0.0
2026-02-12 22:45:00+00:00,0,0,True,0.6491,0,-1.1658397488447143,-1.1640014227613649,-1.1584320279829057,-1.1622220450055452,0.24688989343376277,-1.183228877742938,-1.1693159871489125,0.20578349308985774,-0.8322908174189433,-1.4649880012021157,1.81928715453355,0.0,0.0
2026-02-12 23:00:00+00:00,0,0,True,0.6099,0,-1.1622215144974475,-1.1608173823679397,-1.157888180427685,-1.161184094236886,0.4973304941495966,-1.1817399256206875,-1.169484076688617,0.32028131974358115,-0.6082940888109272,-1.2982335447664832,2.021204891639763,0.0,0.0
2026-02-12 23:15:00+00:00,-1,0,False,0.6984,0,-1.1611839749050248,-1.1603423059366773,-1.1552658090840595,-1.157445005052045,-0.054003759407740604,-1.180293435263434,-1.1696044849034894,0.35402037399800673,-0.41698664470914815,-1.124981727431718,2.100080443595096,100.0,0.0
2026-02-12 23:30:00+00:00,0,0,True,0.6758,0,-1.1574448861044402,-1.16053069122284,-1.1577190746218355,-1.1638893433491813,0.041004406833132875,-1.178626834313042,-1.1695721511075419,0.47821746610502314,-0.22936117453971114,-0.9472989555996163,2.1538705881002342,0.0,0.0
2026-02-12 23:45:00+00:00,0,0,True,0.5905,0,-1.1639484177572597,-1.167630924431896,-1.1596748735657039,-1.1628727682003126,0.95515786285535,-1.177735750661159,-1.1697961986964982,0.19978327844690968,-0.13765238819758013,-0.7860503197047141,1.9543662719510981,0.0,0.0
2026-02-13 00:00:00+00:00,-1,0,False,0.6439,0,-1.1628726486949104,-1.1587714688016184,-1.1594047968175263,-1.158650672222135,0.3883426506423555,-1.1768322347996953,-1.169971216728532,0.2375845044546694,-0.05554357290661374,-0.6399486119116758,1.7704881815987854,0.0,0.0
2026-02-13 00:15:00+00:00,0,0,True,0.6583,0,-1.1586505531506268,-1.1647389223641826,-1.1657528317526515,-1.1729542504186743,0.3784628844267176,-1.1756106674749425,-1.169972230295474,0.3963056055260329,0.046719558825142775,-0.5017664171510136,1.6743482301102517,0.0,0.0
2026-02-13 00:30:00+00:00,0,0,True,0.7185,0,-1.1729537188076558,-1.1745180930596586,-1.170201709979848,-1.1760274068331276,0.08277940385489543,-1.1758744481937544,-1.170539442911628,-0.20376697163529175,-0.0017460659930425757,-0.4013157752529084,1.2163011700241537,0.0,0.0
2026-02-13 00:45:00+00:00,1,0,False,0.7636,0,-1.1760272859758576,-1.1776132879906136,-1.1713320919927364,-1.1774069564488185,-0.12508953155095076,-1.1764072414961482,-1.1712060695933817,-0.3171237026609825,-0.06751283188826349,-0.3346541048984842,0.806115585155889,0.0,0.0
2026-02-13 01:00:00+00:00,0,0,True,0.7689,0,-1.177406424380207,-1.1693214561483378,-1.169437860696629,-1.1637380697322046,0.03789112562396857,-1.177021330510329,-1.1719011665768222,-0.36916614829089245,-0.13096859337390346,-0.29454224270866397,0.4838107592732856,0.0,0.0
2026-02-13 01:15:00+00:00,1,0,False,0.7726,0,-1.1637379501378777,-1.1682503747396726,-1.162550493167119,-1.1647941075637631,0.07466104428892335,-1.1762686734489534,-1.1720278917249085,0.1935659118432516,-0.05757343938841374,-0.2471649599543194,0.5720102707535534,0.0,0.0
2026-02-13 01:30:00+00:00,0,0,True,0.7085,0,-1.1647939878609102,-1.1594172436908674,-1.156844403572647,-1.1567959261357235,0.40223869640170273,-1.1756887723405103,-1.172191452853933,0.14847480599821067,-0.009224921395090778,-0.19919241252577302,0.5792365631615136,100.0,0.0
2026-02-13 01:45:00+00:00,0,0,True,0.7309,0,-1.1567953961852537,-1.1549539931665096,-1.1525523176217478,-1.155359237844055,0.24095528467202817,-1.1743985867908582,-1.1720319741091154,0.444450417143975,0.0997640245390232,-0.1381125972240446,0.738353934687184,0.0,100.0
2026-02-13 02:00:00+00:00,0,0,True,0.8086,0,-1.1553591191107988,-1.1567123929445606,-1.1503358823023584,-1.1508148632905792,-0.26334673795571695,-1.1730937693304695,-1.1718218749472837,0.4956094208251483,0.1964556113982447,-0.0691084375547608,0.8345525367932354,0.0,0.0
2026-02-13 02:15:00+00:00,0,0,True,0.7769,0,-1.1508151560939055,-1.1534785826392886,-1.1501651346925683,-1.1519432493737352,0.08386883285888973,-1.1714782740351894,-1.1714401158448033,0.6573616451717081,0.31014875343709825,0.009776524824230427,0.95450181767649,0.0,0.0
2026-02-13 02:30:00+00:00,0,0,True,0.825,0,-1.1519427199219625,-1.154261738938098,-1.1469886545190953,-1.1497160742194406,-0.32831923861230367,-1.1701246342787885,-1.1711179973477548,0.5966863704084738,0.3852334473309559,0.08852420928039557,0.952835314598966,0.0,0.0
2026-02-13 02:45:00+00:00,-1,0,False,0.8151,0,-1.1497159560661177,-1.1492074192953634,-1.1436541507163698,-1.1468036460230246,-0.22513803454634454,-1.1686867476628116,-1.1707203432913762,0.6814998521959512,0.4591642742926778,0.16692172748111983,0.9485844261070365,0.0,0.0
2026-02-13 03:00:00+00:00,1,0,False,0.8108,0,-1.1468035281690043,-1.1483716138336095,-1.1454498737760603,-1.1525931504292797,-0.1538594761426814,-1.1671070515144155,-1.1702229885963178,0.7926185203636237,0.5374648904198002,0.24594931489926697,0.9562332327634334,0.0,0.0
2026-02-13 03:15:00+00:00,0,0,True,0.8459,0,-1.152593031980287,-1.1525230825961514,-1.146255999510742,-1.1461492232017554,-0.3238497449005746,-1.1662319212776904,-1.1699743283511261,0.4490551795631326,0.5406263641620661,0.3098299018274832,0.7723542636468325,0.0,0.0
2026-02-13 03:30:00+00:00,0,0,True,0.8163,0,-1.1461495164845572,-1.1469702411917801,-1.1404821855037321,-1.1476007099994325,-0.24754255210043016,-1.164823382723165,-1.169480322368293,0.7087015735507114,0.5940735062960163,0.37206710699562545,0.7524042184805766,0.0,100.0
2026-02-13 03:45:00+00:00,0,0,True,0.6974,0,-1.1476005920635,-1.1525230825961514,-1.1471179465793933,-1.151325411747876,0.4639919388911943,-1.163687913800915,-1.1690631494861476,0.621215985821469,0.6158374228590141,0.42639017112708893,0.6563294810277539,0.0,0.0
2026-02-13 04:00:00+00:00,0,0,True,0.771,0,-1.1513248823595967,-1.1557725231216722,-1.1482023580819538,-1.1519617475062458,-0.13449550358960372,-1.1630170793211236,-1.1688097868864022,0.39737387143847624,0.5922403443197759,0.46493348522520844,0.46476916709115895,0.0,0.0
2026-02-13 04:15:00+00:00,0,0,True,0.7552,0,-1.1519616291221408,-1.1528266379262573,-1.1476269058008826,-1.1555623062320621,0.013194913100975252,-1.162471038105583,-1.1685915508340972,0.35881899874593726,0.5609386277331604,0.48924816702597346,0.2920388472819027,100.0,0.0
2026-02-13 04:30:00+00:00,0,0,True,0.8476,0,-1.1555621874779372,-1.1607783068173163,-1.1517441396321406,-1.1590210459419619,-0.33007126319905883,-1.1623216135203915,-1.1685244091436031,0.1394701813002921,0.4974995958205295,0.49548592304774325,0.07259167163491075,0.0,0.0
2026-02-13 04:45:00+00:00,0,0,True,0.8332,0,-1.1590209268323914,-1.162058750913006,-1.153435608141623,-1.16052761606756,-0.3537106821734513,-1.1625174589279215,-1.1685968223262366,-0.06260198587725288,0.4108705351989579,0.48243178740305676,-0.16160473935056896,0.0,0.0
2026-02-13 05:00:00+00:00,0,0,True,0.7702,0,-1.1605274968031631,-1.1617416219705783,-1.1569018667105568,-1.1639127743170286,-0.17835568931384427,-1.16283884756987,-1.168726036688701,-0.1498364822188477,0.32448426740528374,0.4539947107899164,-0.34834793838467193,0.0,0.0
2026-02-13 05:15:00+00:00,1,0,False,0.8084,0,-1.163912243635178,-1.163998954831852,-1.1565632446478724,-1.1607035538612178,-0.2767239455478689,-1.163453624302,-1.1689841928019742,-0.34361729864110424,0.2225050505865735,0.41000335883426087,-0.5371710731854341,0.0,0.0
2026-02-13 05:30:00+00:00,-1,0,False,0.8056,0,-1.1607091895527077,-1.1608400050551428,-1.1535304223191747,-1.154738111661305,-0.2659700838043943,-1.1637026935009263,-1.1691051810523052,-0.1337853351184579,0.1683304439824634,0.36352601493385245,-0.567350093535848,0.0,0.0
2026-02-13 05:45:00+00:00,0,0,True,0.7637,0,-1.1547379929918804,-1.1597923689768512,-1.1588818822625448,-1.1668346571145052,0.027443996808232254,-1.1633570840002891,-1.1689852694342744,0.22285422008629494,0.17682805172760735,0.32811414316074644,-0.43301936522370127,0.0,0.0
2026-02-13 06:00:00+00:00,0,0,True,0.748,0,-1.1668345372019502,-1.167754320907549,-1.1594035654645711,-1.1644693625707963,0.07531920104622102,-1.1642021609051432,-1.1693489287542322,-0.44628302130904035,0.07311590538042113,0.2781819957156261,-0.6092901274537382,0.0,0.0
2026-02-13 06:15:00+00:00,0,0,True,0.7387,0,-1.1644692429013164,-1.1681121706869415,-1.164537896836838,-1.1689639977012984,0.10797861600877277,-1.1647403698329917,-1.1696046915054439,-0.30532931418368026,0.011753438989238363,0.22545482512444145,-0.6432206719927038,0.0,0.0
2026-02-13 06:30:00+00:00,1,0,False,0.785,0,-1.1689638775699165,-1.1752810946007772,-1.1659748857355758,-1.1705256511548177,-0.08276063972907433,-1.1656575063273784,-1.170028354423177,-0.5270285801116803,-0.07695915964184538,0.16479475907604293,-0.7395230811562825,0.0,0.0
2026-02-13 06:45:00+00:00,1,0,False,0.8069,0,-1.1705255308629487,-1.1640869776511507,-1.1640346839291398,-1.1592919408158415,-0.13984171577148863,-1.1666367637416808,-1.1704972246167615,-0.6022490205123312,-0.15991017105106534,0.09898848250034664,-0.8019961686329456,0.0,0.0
2026-02-13 07:00:00+00:00,0,0,True,0.7784,0,-1.1592918216784318,-1.157069420080782,-1.1522604869713615,-1.1523452754536356,0.10066181752727481,-1.1664475700528185,-1.1705029964597993,0.05695237710093253,-0.12319479989151215,0.05399106416474223,-0.5493843459671214,0.0,100.0
2026-02-13 07:15:00+00:00,-1,0,False,0.7931,0,-1.1523451570301164,-1.1571710165124027,-1.1489600506003965,-1.1529141957957445,0.0776691051581334,-1.1656115232380975,-1.1702335428346173,0.38761163696676804,-0.031406810796513966,0.03711204540828763,-0.2080374019791169,0.0,0.0
2026-02-13 07:30:00+00:00,0,0,True,0.7323,0,-1.152914488383328,-1.1592926132504582,-1.160863539618473,-1.1688193011981036,0.44048427232713766,-1.1649095518057597,-1.1699971779890372,0.35416500338401485,0.03540169574342769,0.03752466221662407,0.0018766416698134582,100.0,0.0
2026-02-13 07:45:00+00:00,0,0,True,0.6702,0,-1.1688191810815918,-1.1671866971195464,-1.16403632573308,-1.1654711392136563,0.6235256967704406,-1.1657967266992095,-1.1703997211486683,-0.43833311838878725,-0.05500747076908814,0.019023040650554126,-0.2277351983920839,0.0,0.0
2026-02-13 08:00:00+00:00,1,0,False,0.8064,0,-1.1654710194412266,-1.1602213773905374,-1.158236242863026,-1.1633615299682079,-0.1270127031240265,-1.166278953159101,-1.170653933900354,-0.26656010490683896,-0.09571454308448656,-0.004257308167724936,-0.2857471751798145,0.0,0.0
2026-02-13 08:15:00+00:00,0,0,True,0.8064,0,-1.163360999343008,-1.1622459022344127,-1.157443662010852,-1.1570409236240884,-0.10421040627901125,-1.166513340696447,-1.1708146639739458,-0.15848226403583118,-0.10807222488223124,-0.025455622033309803,-0.2604720429171176,0.0,0.0
2026-02-13 08:30:00+00:00,1,0,False,0.7917,0,-1.1570412157875787,-1.1582750036479088,-1.150852640092564,-1.1533170440148672,-0.033851643128974936,-1.1661204547089175,-1.170718875717672,0.150654549204129,-0.060492108488593946,-0.03250360558219523,-0.08869228011696845,0.0,0.0
2026-02-13 08:45:00+00:00,0,0,True,0.7698,0,-1.1533173365610516,-1.1497104655944408,-1.145385022520419,-1.1452876212963652,0.17058971196020203,-1.1654085705770665,-1.1704794258482745,0.32046404300748954,0.010328109769831175,-0.023390543880983078,0.10749681635860936,0.0,0.0
2026-02-13 09:00:00+00:00,1,0,False,0.816,0,-1.145287503598143,-1.1454545211491793,-1.1409423010579982,-1.145919024219399,-0.04561074751624073,-1.1639959816838292,-1.1699315037022926,0.653873729786532,0.13697911110186226,0.01028058849217517,0.4056226876591305,0.0,0.0
2026-02-13 09:15:00+00:00,0,0,True,0.8133,0,-1.1459193175258584,-1.1460332506199908,-1.140321288717584,-1.1403379321060987,-0.07440611447198714,-1.1627783572062196,-1.1694300641813031,0.6163326587721235,0.22862531759830776,0.056306877794106786,0.5556097112184752,100.0,0.0
2026-02-13 09:30:00+00:00,0,0,True,0.797,0,-1.140337814916543,-1.1418784912847648,-1.1345203849455598,-1.138759424798514,-0.034512019299004264,-1.1611425256326176,-1.1687273490729118,0.8380357684466402,0.3472523036445344,0.11783723551545427,0.7438233525906117,0.0,100.0
2026-02-13 09:45:00+00:00,0,0,True,0.7757,0,-1.1387593077711773,-1.1367312129637055,-1.1308493113350755,-1.1346100881415457,0.009139238981280962,-1.159511407192013,-1.1679897027147215,0.8987349947753696,0.449940509946843,0.1884508908334006,0.8540912171326503,0.0,0.0
2026-02-13 10:00:00+00:00,0,0,True,0.8024,0,-1.1346095604710567,-1.1407288474532669,-1.13224320288038,-1.1368413739919547,-0.0889229400605852,-1.1576384966317392,-1.1671167229905872,1.0559975371144876,0.5619171691782274,0.2682659161282436,0.9657924365877447,0.0,0.0
2026-02-13 10:15:00+00:00,0,0,True,0.7594,0,-1.1368412571617312,-1.1352076778109799,-1.133261121323359,-1.136583633345638,-0.02722689789012917,-1.1561575168758045,-1.1663663081536944,0.89683545905606,0.6229437813697264,0.3448294324802133,0.9263203237501967,0.0,0.0
2026-02-13 10:30:00+00:00,0,0,True,0.7938,0,-1.1365835165419018,-1.1345483293094092,-1.1316033097946527,-1.1317227351914227,-0.13597378379240319,-1.1547929142224793,-1.165635118115753,0.9077288373378924,0.6655729983433281,0.41495966892371056,0.8482226912588781,100.0,0.0
2026-02-13 10:45:00+00:00,0,0,True,0.8438,0,-1.1317226188872285,-1.1353861913790908,-1.1262534916552231,-1.1338722181891723,-0.27672909055011014,-1.153093032804439,-1.1647401727862736,1.110187066198948,0.7343886962755694,0.4853977764393563,0.8519601319095941,0.0,0.0
