timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-28 13:30:00+00:00,1,0,False,0.6077,0,64029.5,64098.49,63888.89,64055.82,233.036,64035.13777169908,64491.67497286496,47.02798410728817,-120.90591008118645,-198.99784460459676,78.09193452341032,0.0,0.0
2026-02-28 13:45:00+00:00,-1,0,False,0.4131,0,64055.81,65216.97,64055.81,65106.44,1026.01433,64037.10750772774,64474.5826209879,47.856617188786544,-106.87350074484857,-180.57297583264713,73.69947508779856,0.0,0.0
2026-02-28 14:00:00+00:00,0,0,True,0.5341,0,65106.45,65360.51,64758.0,64823.0,468.4474,64138.94869746796,64499.36134173347,68.82216410655077,-10.851373763442098,-146.62865541880612,135.77728165536402,0.0,0.0
2026-02-28 14:15:00+00:00,1,0,False,0.6817,0,64822.99,64922.87,64650.0,64793.52,194.99258,64204.09644056625,64512.053053822354,61.62347619887978,41.89270149279764,-108.92438403648536,150.81708552928302,0.0,0.0
2026-02-28 14:30:00+00:00,-1,0,False,0.6076,0,64793.51,65159.1,64673.97,64934.2,294.48822,64260.23201765518,64523.0909732803,60.909861712847956,80.3873165625846,-71.06204391667137,151.44936047925597,100.0,0.0
2026-02-28 14:45:00+00:00,-1,0,False,0.5395,0,64934.21,65033.38,64278.5,64435.61,374.04424,64324.419444545165,64539.21289589676,63.1055375136418,120.85315667067334,-32.67900379920243,153.53216046987578,0.0,100.0
2026-02-28 15:00:00+00:00,1,0,False,0.6679,0,64435.62,64597.04,64200.0,64224.27,205.02658,64335.00902125515,64535.15003723414,51.96496446245003,111.40635724914318,-3.8619315895333024,115.26828883867648,0.0,0.0
2026-02-28 15:15:00+00:00,0,0,True,0.6816,0,64224.28,64845.82,64224.28,64752.83,187.52124,64324.46244780228,64522.958663224956,48.08958765094346,85.87639921518712,14.085734571410782,71.79066464377634,0.0,0.0
2026-02-28 15:30:00+00:00,0,0,True,0.653,0,64752.82,65020.75,64644.01,64832.4,249.75474,64365.2593575354,64531.97322545143,56.7724213881252,107.05997740266321,32.68058313766127,74.37939426500193,0.0,0.0
2026-02-28 15:45:00+00:00,0,0,True,0.8065,0,64832.39,64899.99,64724.5,64841.18,89.23633,64409.748942532024,64543.75466759059,57.91368931090346,128.78420558483776,51.90130762709657,76.88289795774119,0.0,0.0
2026-02-28 16:00:00+00:00,0,0,True,0.8273,0,64841.17,64969.85,64681.81,64889.7,83.60009,64450.83761467183,64555.41840611645,58.045313897132786,145.03738486620568,70.5285230749184,74.50886179128729,100.0,0.0
2026-02-28 16:15:00+00:00,1,0,False,0.7901,0,64889.7,65001.14,64754.33,64942.77,122.97361,64492.63403232213,64568.52748822953,58.811931085613324,159.98905085740262,88.42062863141524,71.56842222598738,100.0,0.0
2026-02-28 16:30:00+00:00,0,0,True,0.7887,0,64942.76,65206.25,64888.77,65162.62,126.62696,64535.50412448193,64583.2036651617,59.67976009337988,174.11358631082112,105.55922016729642,68.5543661435247,0.0,0.0
2026-02-28 16:45:00+00:00,-1,0,False,0.741,0,65162.62,65193.5,65000.0,65094.3,167.03298999999998,64595.22944595984,64605.925874371045,63.1441825550351,200.73350911551097,124.59407795693933,76.13943115857164,0.0,0.0
2026-02-28 17:00:00+00:00,1,0,False,0.7285,0,65094.29,65106.9,64933.8,64945.79,146.22854,64642.75997491605,64625.0778008663,61.37922127004715,213.8519841435118,142.44565919425384,71.40632494925796,0.0,0.0
2026-02-28 17:15:00+00:00,-1,0,False,0.8117,0,64945.8,65128.84,64895.14,65102.11,85.33372,64671.619977304996,64637.65474985193,57.609669227962755,209.84598042877042,155.92572344115715,53.92025698761327,0.0,0.0
2026-02-28 17:30:00+00:00,1,0,False,0.7381,0,65102.12,65189.56,64904.47,64957.95,109.74926,64712.61902708547,64655.868681230284,60.368662434568485,216.78593785535486,168.0977663239967,48.688171531358165,0.0,0.0
2026-02-28 17:45:00+00:00,-1,0,False,0.6719,0,64957.96,65555.0,64828.03,65442.62,254.27257,64735.98388164876,64667.71500745655,56.70337811259989,208.25278839920065,176.1287707390375,32.12401766016316,0.0,0.0
2026-02-28 18:00:00+00:00,0,0,True,0.7411,0,65442.61,65455.32,65263.9,65273.58,116.50929,64803.28255958697,64698.10343853669,64.50594914982206,237.85715519681253,188.4744476305925,49.382707566220034,0.0,0.0
2026-02-28 18:15:00+00:00,1,0,False,0.8059,0,65273.57,65347.12,65185.7,65187.71,92.95192,64848.07279200726,64720.671146829365,60.41647797570392,244.85616445195046,199.75079099486408,45.10537345708639,0.0,0.0
2026-02-28 18:30:00+00:00,1,0,False,0.6906,0,65187.72,65808.0,65187.71,65665.04,240.21882,64880.41919276847,64738.98639597331,58.39134960952938,240.69930658116937,207.94049411212512,32.758812469044244,0.0,0.0
2026-02-28 18:45:00+00:00,-1,0,False,0.6231,0,65665.03,66157.61,65623.28,65911.84,380.90145,64955.14498393338,64775.3022235822,65.34516209582748,272.7771039008585,220.90781606987179,51.86928783098671,0.0,0.0
2026-02-28 19:00:00+00:00,0,0,True,0.7709,0,65911.83,65950.55,65602.65,65758.56,168.75947,65046.25879498734,64819.87233246133,68.29549753913788,314.4884595912008,239.62394477413758,74.86451481706322,0.0,0.0
2026-02-28 19:15:00+00:00,1,0,False,0.7997,0,65758.55,65813.24,65660.0,65736.01,92.48322999999999,65114.09700498854,64856.68361354128,64.61612746968352,331.3569182136489,257.9705394620398,73.38637875160907,0.0,0.0
2026-02-28 19:30:00+00:00,0,0,True,0.5403,0,65736.0,66664.16,65717.92,66376.97,497.33018,65173.32681403725,64891.16700124554,64.06926655050418,338.9979394339316,274.1760194564182,64.8219199775134,100.0,0.0
2026-02-28 19:45:00+00:00,1,0,False,0.6591,0,66376.97,66666.65,66243.01,66362.01,314.15836,65287.95949841466,64949.433785510424,71.46231789119729,392.25198239074234,297.79121204328305,94.46077034745929,0.0,100.0
2026-02-28 20:00:00+00:00,1,0,False,0.7344,0,66362.01,66635.86,66190.61,66569.54,148.62977,65390.25002237517,65004.82893117668,71.09462961298138,428.31173704475805,323.8953170435781,104.41642000117997,100.0,0.0
2026-02-28 20:15:00+00:00,0,0,True,0.6728,0,66569.53,67045.0,66467.45,66750.14,346.16235,65502.563353577534,65066.19014956191,73.15788679698504,468.2377358529484,352.76380080545215,115.47393504749624,0.0,100.0
2026-02-28 20:30:00+00:00,1,0,False,0.7728,0,66750.14,66917.8,66620.88,66781.55,131.06915,65621.38017704635,65132.2273985987,74.84091434352014,508.58958408327453,383.92895746101664,124.6606266222579,0.0,0.0
2026-02-28 20:45:00+00:00,-1,0,False,0.7207,0,66781.54,67151.68,66765.48,66959.62,214.27136000000002,65731.87254113717,65196.90671630071,75.13294852556436,536.914028319763,414.5259716327659,122.38805668699712,100.0,0.0
2026-02-28 21:00:00+00:00,0,0,True,0.6708,0,66959.63,66988.42,66407.05,66571.22,345.18792,65848.80087055267,65266.03272742617,76.77858894564987,567.1918803190638,445.05915337002546,122.13272694903833,0.0,0.0
2026-02-28 21:15:00+00:00,1,0,False,0.7732,0,66571.23,66586.19,66368.42,66472.01,102.36197,65917.6026924048,65317.21654203691,66.44922213992488,553.4666432208614,466.74065134019264,86.7259918806688,0.0,0.0
2026-02-28 21:30:00+00:00,0,0,True,0.6586,0,66472.01,67055.56,66404.05,66845.33,301.03685,65970.40338836625,65362.50255999625,64.07783576433384,528.4917521243042,479.090871497015,49.40088062728921,0.0,0.0
2026-02-28 21:45:00+00:00,1,0,False,0.7526,0,66845.33,66947.55,66536.43,66723.22,186.1731,66053.72973233137,65420.652655682665,68.61646558329927,532.6823445458285,489.8091661067777,42.87317843905083,0.0,100.0
2026-02-28 22:00:00+00:00,0,0,True,0.6881,0,66723.23,66987.22,66608.82,66938.93,320.58703,66117.49071020457,65471.73372800883,65.69275486336667,520.1541494966223,495.8781627847466,24.275986711875646,0.0,0.0
2026-02-28 22:15:00+00:00,1,0,False,0.6781,0,66938.93,67137.84,66884.37,67005.3,361.6578,66195.72302351843,65529.27083671437,68.26519688569392,521.6185647772072,501.02624318323876,20.59232159396845,0.0,0.0
2026-02-28 22:30:00+00:00,-1,0,False,0.664,0,67005.3,67760.0,66963.54,67338.93,402.52845,66272.82559270714,65587.15433331381,69.03454594043662,522.1160005123966,505.2441946490703,16.871805863326244,0.0,0.0
2026-02-28 22:45:00+00:00,-1,0,False,0.7394,0,67338.94,67619.4,67082.31,67103.64,225.3179,66374.35934578265,65655.85141828189,72.62697624848529,543.1700484472385,512.829365408704,30.340683038534507,0.0,0.0
2026-02-28 23:00:00+00:00,0,0,True,0.7694,0,67103.63,67210.0,66916.77,66961.58,114.96375,66443.8146461843,65712.62744109436,66.74587834450423,534.7058404366835,517.2046604143,17.50118002238355,0.0,0.0
2026-02-28 23:15:00+00:00,0,0,True,0.8371,0,66961.58,67055.04,66891.13,66896.07,84.38887,66493.12563226199,65761.60597281615,63.40736456671877,510.64840293054294,515.8934089175485,-5.245005987005584,0.0,0.0
2026-02-28 23:30:00+00:00,0,0,True,0.7682,0,66896.07,67019.07,66733.73,66886.16,171.65397,66531.50128633228,65806.0947581959,61.87050959676995,480.7547592669871,508.86567898743624,-28.110919720449147,0.0,0.0
2026-02-28 23:45:00+00:00,0,0,True,0.7466,0,66886.16,67051.68,66886.16,66973.26,112.131,66565.27830668159,65848.4502578745,61.627168123457565,451.06458535090496,497.30546026012996,-46.240874909225,100.0,0.0
2026-03-01 00:00:00+00:00,-1,0,False,0.7189,0,66973.26,67121.8,66812.18,66913.18,238.81634,66604.13370604525,65892.56044384021,63.00441416509057,429.6108640736202,483.766541022828,-54.155676949207816,0.0,100.0
2026-03-01 00:15:00+00:00,-1,0,False,0.7721,0,66913.17,67024.42,66766.24,66778.32,105.63296,66633.5666864219,65932.5847401602,61.36824634266378,403.1138361318881,467.63600004464,-64.52216391275192,0.0,0.0
2026-03-01 00:30:00+00:00,1,0,False,0.733,0,66778.32,66827.26,66620.5,66640.71,120.00088,66647.35271628648,65965.75082878137,57.74334082394651,367.00210385693936,447.5092208070999,-80.50711695016054,0.0,0.0
2026-03-01 00:45:00+00:00,-1,0,False,0.7559,0,66640.71,66872.17,66637.49,66791.29,95.90176,66646.72007664015,65992.21981588798,54.22373574144562,323.5496400648117,422.71730465864226,-99.16766459383058,0.0,0.0
2026-03-01 01:00:00+00:00,0,0,True,0.607,0,66791.29,66792.25,66184.61,66303.12,374.05716,66660.48864076966,66023.55590153942,57.29141001364145,297.83059133804636,397.73996199452307,-99.90937065647671,0.0,100.0
2026-03-01 01:15:00+00:00,1,0,False,0.6083,0,66303.12,66453.64,66042.72,66351.03,220.11985,66626.45353212493,66034.51919951827,46.42858422884935,235.34392249128723,365.2607540938759,-129.91683160258867,0.0,0.0
2026-03-01 01:30:00+00:00,1,0,False,0.5747,0,66351.03,66774.99,66290.42,66626.57,230.32125,66600.2227195416,66046.93138777245,47.4810526737166,187.5270289789769,329.7140090708961,-142.18698009191922,0.0,0.0
2026-03-01 01:45:00+00:00,1,0,False,0.4807,0,66626.56,67703.32,66621.83,67339.36,805.6920200000001,66602.73198434716,66069.66231374216,53.178314397505154,169.90698957211862,297.7526051711406,-127.84561559902198,0.0,0.0
2026-03-01 02:00:00+00:00,0,0,True,0.4557,0,67339.36,68199.99,67339.36,67895.95,848.32732,66672.88703345695,66119.45437986992,64.04449998551216,211.02659414427762,280.40740296576803,-69.3808088214904,0.0,0.0
2026-03-01 02:15:00+00:00,1,0,False,0.6512,0,67895.95,68093.1,67610.75,67764.51,369.95104,66789.36922074677,66189.12087477699,69.9157180227843,285.23828896127816,281.3735801648701,3.864708796408081,0.0,0.0
2026-03-01 02:30:00+00:00,-1,0,False,0.6737,0,67764.51,68101.42,67660.0,68072.53,276.96143,66882.23977115184,66250.90084047201,67.12803342785976,329.6455337442603,291.0279708807481,38.617562863512205,0.0,0.0
2026-03-01 02:45:00+00:00,0,0,True,0.6112,0,68072.54,68166.0,67600.04,67620.65,366.58291,66995.60074532786,66322.33727810056,70.13335722324686,385.2522863948252,309.8728339835635,75.3794524112617,0.0,100.0
2026-03-01 03:00:00+00:00,-1,0,False,0.6821,0,67620.65,67813.33,67613.89,67728.68,146.29066,67055.12924577283,66373.25150248877,61.28168776397228,388.38108364075015,325.5744839150008,62.80659972574932,0.0,0.0
2026-03-01 03:15:00+00:00,0,0,True,0.6983,0,67728.68,67756.0,67400.0,67563.49,159.16365,67119.2769366516,66426.4055612147,62.50021509699513,395.02420303697,339.46442773939464,55.55977529757536,0.0,0.0
2026-03-01 03:30:00+00:00,-1,0,False,0.7243,0,67563.5,67650.0,67441.95,67641.85,119.61155,67161.58294268478,66470.99710783374,59.42071116253423,382.5496760335809,348.08147739823187,34.46819863534904,0.0,0.0
2026-03-01 03:45:00+00:00,-1,0,False,0.7069,0,67641.84,67699.69,67420.39,67502.16,212.9313,67207.32266242908,66516.91290752654,60.41704039317972,374.66758591943653,353.3986991024728,21.268886816963743,0.0,0.0
2026-03-01 04:00:00+00:00,0,0,True,0.7236,0,67502.16,67612.14,67276.37,67285.68,205.30792,67235.40240886441,66555.55004840785,57.697407331868554,353.07908128960116,353.3347755398985,-0.2556942502973243,0.0,0.0
2026-03-01 04:15:00+00:00,0,0,True,0.669,0,67285.69,67345.91,67079.36,67322.85,234.65838,67240.19075087731,66584.18259552911,53.66573617524658,314.87225764755567,345.6422719614299,-30.770014313874242,0.0,0.0
2026-03-01 04:30:00+00:00,0,0,True,0.7259,0,67322.86,67449.29,67251.83,67397.42,122.27953,67248.06306031757,66613.14994472405,54.25677370809073,284.3149769291631,333.3768129549766,-49.06183602581348,100.0,0.0
2026-03-01 04:45:00+00:00,0,0,True,0.7873,0,67397.43,67409.5,67298.0,67346.5,69.35958,67262.28753076351,66643.90563316624,55.483616551023495,263.082634748891,319.31797731375946,-56.23534256486846,0.0,0.0
2026-03-01 05:00:00+00:00,0,0,True,0.7433,0,67346.5,67458.65,67200.0,67321.97,101.94689,67270.3077659289,66671.45835343424,54.41048327950777,239.3875218184985,303.33188621470725,-63.944364396208755,0.0,0.0
2026-03-01 05:15:00+00:00,0,0,True,0.7494,0,67321.97,67574.65,67321.97,67451.26,121.35937,67275.22797869757,66696.96861408387,53.869941534729726,216.13810260729224,285.89312949322425,-69.75502688593201,100.0,0.0
2026-03-01 05:30:00+00:00,0,0,True,0.7583,0,67451.27,67568.26,67367.42,67385.15,121.47519,67291.99293310732,66726.54866843353,56.33234168944495,205.7733655887423,269.8691767123279,-64.09581112358558,0.0,100.0
2026-03-01 05:45:00+00:00,-1,0,False,0.8172,0,67385.16,67436.75,67278.39,67292.09,93.11261,67300.86503471615,66752.37617163222,54.72378037041795,190.0341173196357,253.90216483378944,-63.868047514153744,0.0,0.0
2026-03-01 06:00:00+00:00,0,0,True,0.5698,0,67292.08,67345.8,66888.75,67080.69,534.40534,67300.02931712414,66773.5414198035,52.45322255149597,168.11357674047758,236.74444721512708,-68.6308704746495,0.0,0.0
2026-03-01 06:15:00+00:00,0,0,True,0.7164,0,67080.7,67160.63,66964.0,67047.13,164.71814999999998,67279.1398583504,66785.58646216415,47.61963939260896,132.15972213583882,215.82750219926942,-83.6677800634306,0.0,0.0
2026-03-01 06:30:00+00:00,0,0,True,0.5811,0,67047.13,67084.89,66749.35,66932.39,338.96988,67257.04368136465,66795.84307149105,46.88106182662056,99.80750303379318,192.62350236617416,-92.81599933238098,0.0,0.0
2026-03-01 06:45:00+00:00,0,0,True,0.6658,0,66932.39,66968.0,66779.58,66926.68,121.86992000000001,67226.12428313945,66801.1978530012,44.348464334766355,64.16986695060041,166.9327752830594,-102.762908332459,0.0,0.0
2026-03-01 07:00:00+00:00,0,0,True,0.7133,0,66926.69,67060.44,66784.58,67016.21,106.98858,67197.6057799833,66806.11872151095,44.22043846840956,35.061862988543,140.55859282415614,-105.49672983561314,100.0,0.0
2026-03-01 07:15:00+00:00,0,0,True,0.8116,0,67016.22,67070.44,66952.65,66987.65,86.15707,67180.32999141347,66814.35759517719,46.813072399618925,18.99887569078419,116.24664939748175,-97.24777370669756,0.0,0.0
2026-03-01 07:30:00+00:00,0,0,True,0.5438,0,66987.65,67235.72,66911.6,67102.17,506.99613,67161.97951604075,66821.15337575848,46.07732678584459,3.919112130533904,93.78114194409218,-89.86202981355828,0.0,0.0
2026-03-01 07:45:00+00:00,0,0,True,0.6921,0,67102.17,67180.01,67087.59,67141.39,237.791,67156.28337165593,66832.17363553266,49.50438899206201,1.195318889527698,75.26397733317928,-74.06865844365159,0.0,100.0
2026-03-01 08:00:00+00:00,0,0,True,0.7541,0,67141.4,67287.31,66917.14,67269.74,199.71795,67154.86495530774,66844.29976747255,50.66090769957615,2.1763319469755515,60.64644825593854,-58.470116308962986,0.0,0.0
2026-03-01 08:15:00+00:00,0,0,True,0.8201,0,67269.75,67292.3,67128.2,67228.0,120.42069000000001,67165.80543575462,66860.9836981599,54.346019330367014,13.158876855828566,51.14893397591654,-37.990057120087975,0.0,0.0
2026-03-01 08:30:00+00:00,-1,0,False,0.8287,0,67228.0,67257.69,67132.47,67140.01,102.38175,67171.72872758751,66875.37649431049,52.9606857932445,18.283789512570365,44.57590508324731,-26.29211557067694,0.0,0.0
2026-03-01 08:45:00+00:00,0,0,True,0.4346,0,67140.0,67148.97,66389.33,66560.14,1053.29272,67168.7078963887,66885.75427884734,50.06351874826313,15.07152689875511,38.675029446348866,-23.603502547593756,0.0,0.0
2026-03-01 09:00:00+00:00,0,0,True,0.7174,0,66560.14,66693.47,66348.83,66587.91,242.12222,67110.74904911358,66872.98509144156,36.06254328427767,-33.87439425906632,24.165144705265824,-58.039538964332145,0.0,0.0
2026-03-01 09:15:00+00:00,-1,0,False,0.7476,0,66587.91,66771.1,66542.87,66612.96,197.72473,67060.9548539599,66861.80567609091,36.97162506846858,-69.62103454784665,5.407908854643331,-75.02894340248997,0.0,0.0
2026-03-01 09:30:00+00:00,0,0,True,0.7327,0,66612.97,66647.11,66262.67,66300.81,202.59378999999998,67018.2886773923,66852.04702212656,37.83032753769675,-94.83596885332372,-14.64086668695008,-80.19510216637364,100.0,0.0
2026-03-01 09:45:00+00:00,0,0,True,0.7546,0,66300.8,66443.87,66246.95,66410.08,173.29294,66949.95737478351,66830.42988400394,31.982901299087274,-138.41136218265456,-39.39496578609098,-99.01639639656358,0.0,0.0
2026-03-01 10:00:00+00:00,0,0,True,0.6615,0,66410.09,66549.99,66215.71,66524.84,231.34325,66898.54048194698,66813.94557482732,35.72804469043067,-162.25759499413834,-63.967491627700454,-98.29010336643789,0.0,0.0
2026-03-01 10:15:00+00:00,-1,0,False,0.7427,0,66524.84,66601.71,66438.57,66578.2,102.19426,66862.94995985679,66802.60810130468,39.496024269186584,-169.93680765278987,-85.16135483271833,-84.77545282007154,0.0,0.0
2026-03-01 10:30:00+00:00,0,0,True,0.7122,0,66578.2,66731.47,66397.53,66398.26,186.1106,66835.8309160609,66793.80778360646,41.22152561482238,-169.7600448337471,-102.08109283292409,-67.678952000823,0.0,0.0
2026-03-01 10:45:00+00:00,0,0,True,0.7723,0,66398.27,66523.91,66371.88,66467.06,101.52942,66794.15749548368,66778.29610581798,37.35293559771226,-182.04115607427957,-118.07310548119519,-63.968050593084385,0.0,0.0
2026-03-01 11:00:00+00:00,0,0,True,0.7781,0,66467.07,66551.52,66443.16,66514.84,67.5562,66763.00535305667,66766.09076833492,39.68375356978611,-184.10024714792962,-131.27853381454207,-52.82171333338755,0.0,0.0
2026-03-01 11:15:00+00:00,-1,0,False,0.7687,0,66514.84,66661.61,66514.83,66557.85,82.68351,66739.37055752747,66756.23779702767,41.3166729804074,-179.80397665408964,-140.98362238245159,-38.82035427163805,0.0,0.0
2026-03-01 11:30:00+00:00,0,0,True,0.7831,0,66557.84,66571.39,66372.27,66387.6,100.096,66722.082885382,66748.45788341874,42.817402092702046,-170.95790744489932,-146.97847939494113,-23.979428049958187,0.0,0.0
2026-03-01 11:45:00+00:00,0,0,True,0.7714,0,66387.6,66508.48,66386.12,66468.03,87.86044,66690.22737248847,66734.30659387291,38.608464639113734,-175.6601847602724,-152.7148204680074,-22.945364292264998,0.0,0.0
2026-03-01 12:00:00+00:00,0,0,True,0.7887,0,66468.04,66539.49,66445.52,66506.77,86.44400999999999,66669.06571796576,66723.86437450534,41.5324980390208,-170.92641132063,-156.35713863853192,-14.569272682098074,0.0,0.0
2026-03-01 12:15:00+00:00,0,0,True,0.7909,0,66506.77,66550.0,66415.5,66415.51,98.32325,66653.6089829214,66715.35086962278,42.94216130298072,-162.1793647645536,-157.52158386373625,-4.657780900817357,0.0,0.0
2026-03-01 12:30:00+00:00,-1,0,False,0.7989,0,66415.5,66511.7,66241.97,66491.27,124.67534,66630.93288930984,66703.59240414738,40.46697917505983,-160.75806772187934,-158.16888063536487,-2.589187086514471,0.0,0.0
2026-03-01 12:45:00+00:00,0,0,True,0.7926,0,66491.26,66499.47,66295.16,66296.48,79.38675,66617.63166175653,66695.26603535729,43.384428633554826,-151.76898237252317,-156.88890098279654,5.119918610273373,0.0,0.0
2026-03-01 13:00:00+00:00,0,0,True,0.7994,0,66296.48,66424.0,66190.08,66316.64,90.06464,66587.04578920829,66679.62736730406,38.200848619307045,-158.53549405183003,-157.21821959660323,-1.3172744552267943,0.0,0.0
2026-03-01 13:15:00+00:00,0,0,True,0.7577,0,66316.64,66410.0,66132.27,66319.99,141.10138,66561.29285690274,66665.39256858625,39.013008787585484,-160.42201466608094,-157.85897861049878,-2.5630360555821596,0.0,0.0
2026-03-01 13:30:00+00:00,1,0,False,0.7855,0,66320.0,66386.5,66240.27,66352.75,105.27443,66538.31163243581,66651.84736981816,39.15610072895928,-159.8046503078367,-158.24811294996636,-1.5565373578703543,100.0,0.0
2026-03-01 13:45:00+00:00,1,0,False,0.4348,0,66352.74,67360.57,66349.18,66934.79,974.58066,66520.63909601336,66640.11806119785,40.62326271857159,-154.88649133419676,-157.57578862681243,2.689297292615663,0.0,0.0
2026-03-01 14:00:00+00:00,-1,0,False,0.5922,0,66934.8,67320.19,66815.11,67073.12,391.85584,66560.08203925018,66651.67382350382,59.36928460659851,-102.8376033481909,-146.62815157108813,43.79054822289723,0.0,0.0
2026-03-01 14:15:00+00:00,0,0,True,0.6805,0,67073.12,67114.29,66763.63,66917.8,186.27854,66608.94279741682,66668.20112454289,62.407005961210935,-49.85174975973496,-127.27287120881749,77.42112144908253,0.0,0.0
2026-03-01 14:30:00+00:00,0,0,True,0.708,0,66917.79,67045.21,66752.58,66826.3,162.30039,66638.35776909141,66677.98931573729,57.23290451033258,-20.160704928217456,-105.85043795269749,85.68973302448003,0.0,0.0
2026-03-01 14:45:00+00:00,1,0,False,0.7138,0,66826.29,66972.85,66773.8,66847.8,171.19154,66656.25702917794,66683.80542100249,54.372926483383836,-3.967883992663701,-85.47392716069074,81.50604316802703,0.0,0.0
2026-03-01 15:00:00+00:00,0,0,True,0.5938,0,66847.8,67115.99,66833.76,67115.18,290.262,66674.49921687528,66690.23658096317,54.94267650371777,10.479116842805524,-66.28331835999148,76.76243520279701,100.0,0.0
2026-03-01 15:15:00+00:00,1,0,False,0.5864,0,67115.19,67241.83,67000.0,67077.22,342.29501000000005,66716.4688152681,66706.90102876854,61.398365139084824,43.00803069573885,-44.42504854884541,87.43307924458426,0.0,0.0
2026-03-01 15:30:00+00:00,-1,0,False,0.7414,0,67077.23,67230.24,67077.22,67215.0,167.74737,66750.82607095686,66721.42334136585,60.08221602354268,64.97537880622258,-22.54496307783181,87.52034188405439,0.0,0.0
2026-03-01 15:45:00+00:00,0,0,True,0.6818,0,67215.0,67243.69,66828.6,66842.42,228.25138,66795.0331118181,66740.77928876327,63.16834572572644,92.43680107161344,0.4513897520572421,91.9854113195562,0.0,0.0
2026-03-01 16:00:00+00:00,0,0,True,0.642,0,66842.42,67050.0,66690.89,66946.19,240.06559000000001,66799.5461487878,66744.76519900784,51.55981745758967,83.17726807645522,16.99656541693684,66.18070265951837,0.0,0.0
2026-03-01 16:15:00+00:00,-1,0,False,0.6272,0,66946.18,67112.37,66800.04,67029.87,274.02286,66813.51222985564,66752.66421081146,54.09038687102409,83.25270783151791,30.24779389985305,53.00491393166486,0.0,0.0
2026-03-01 16:30:00+00:00,-1,0,False,0.7593,0,67029.87,67064.74,66828.52,66828.52,145.61039,66834.11773177415,66763.53502607376,56.082809962276706,89.03839188083657,42.00591349604976,47.03247838478681,0.0,0.0
2026-03-01 16:45:00+00:00,0,0,True,0.4491,0,66828.51,66836.5,65730.28,66135.45,841.04412,66833.58461446234,66766.0834564238,50.41339172885132,76.49454443366267,48.90363968357234,27.59090475009033,0.0,0.0
2026-03-01 17:00:00+00:00,0,0,True,0.7572,0,66135.45,66219.77,65988.24,66110.94,219.54272,66767.09560356116,66741.35273264248,36.67147622644012,10.507375699453405,41.22438688674855,-30.717011187295142,0.0,0.0
2026-03-01 17:15:00+00:00,0,0,True,0.6353,0,66110.94,66118.66,65699.98,66022.34,353.90153,66704.6045936982,66716.63066469572,36.29468972213767,-43.26692887235549,24.326123734927737,-67.59305260728323,100.0,0.0
2026-03-01 17:30:00+00:00,0,0,True,0.7562,0,66022.33,66131.17,65936.0,66015.56,168.35492,66639.62701334599,66689.4035798057,34.898795598357765,-91.97253013092268,1.0663929617576535,-93.03892309268034,0.0,0.0
2026-03-01 17:45:00+00:00,1,0,False,0.7553,0,66015.56,66112.54,65933.87,65979.61,210.39813,66580.19205969399,66662.97834138195,34.788533521561426,-129.62492393600405,-25.07187041779469,-104.55305351820937,100.0,0.0
2026-03-01 18:00:00+00:00,0,0,True,0.5861,0,65979.61,66601.44,65979.61,66395.96,360.16832,66522.99376829456,66636.17958289638,34.172023264305004,-160.51526182959788,-52.16054870015533,-108.35471312944254,100.0,0.0
2026-03-01 18:15:00+00:00,0,0,True,0.7065,0,66395.96,66657.44,66362.0,66415.94,204.58993,66510.89531417127,66626.75920709652,46.088097504399975,-149.67475434645894,-71.66338982941605,-78.01136451704289,0.0,100.0
2026-03-01 18:30:00+00:00,0,0,True,0.7001,0,66415.94,66454.93,66243.7,66367.14,222.52247,66501.85195091687,66618.49178721038,46.587769495761236,-137.88193789277284,-84.9070994420874,-52.97483845068544,100.0,0.0
2026-03-01 18:45:00+00:00,-1,0,False,0.7935,0,66367.15,66430.27,66251.2,66316.83,118.80193,66489.02224130573,66608.6348543786,45.47905231835543,-130.96412513968244,-94.1185045816064,-36.845620558076035,0.0,0.0
2026-03-01 19:00:00+00:00,0,0,True,0.7982,0,66316.84,66345.95,66055.2,66079.47,123.30080000000001,66472.622980229,66597.19152675591,44.30833125885575,-128.06505104378448,-100.90781387404202,-27.15723716974246,0.0,0.0
2026-03-01 19:15:00+00:00,-1,0,False,0.8059,0,66079.47,66121.19,65953.12,66008.42,107.91781,66435.17983925481,66576.88872178509,39.18346264701989,-143.26896676872275,-109.38004445297817,-33.88892231574458,0.0,0.0
2026-03-01 19:30:00+00:00,1,0,False,0.6744,0,66008.42,66108.88,65772.29,65823.64,225.76,66394.53604504006,66554.59583073469,37.77500714945098,-159.21597804303747,-119.34723117099003,-39.86874687204744,0.0,0.0
2026-03-01 19:45:00+00:00,-1,0,False,0.7762,0,65823.65,66001.0,65815.51,65962.17,84.1777,66340.16499313149,66525.93089619608,34.31989729162215,-184.6359329953557,-132.40497153586315,-52.23096145949253,0.0,0.0
2026-03-01 20:00:00+00:00,-1,0,False,0.6216,0,65962.16,65962.16,65376.82,65454.66,295.08364,66304.16546997611,66503.82262575702,38.83660942883491,-191.3969127101882,-144.20335977072816,-47.193552939460034,0.0,0.0
