timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-02-14 23:00:00+00:00,-1,0,False,0.8665,0,10148.178026720598,10115.510559973649,10158.267937657045,10169.731165287725,-30.148700937572528,10170.98655479269,10163.382294968796,6.4980111081573355,4.8774756142564115,9.189938080051043,-4.312462465794633,-5.517781075095096,-1.6055534821580948
2026-02-14 23:15:00+00:00,0,0,True,0.7961,0,10169.724429597794,10149.583701595591,9979.802355335589,10013.646123937717,72.64764667137753,10170.866993887452,10163.63127027543,7.657766450745214,4.193621559395744,8.190674775919987,-3.9970532165242383,94.9119361338524,-1.5143768649084088
2026-02-14 23:30:00+00:00,0,0,True,0.8127,0,10013.66042300246,9990.507975969398,10092.535589715771,10050.352918491859,-56.006550901357656,10155.893577701761,10157.749499830818,0.5431376068115341,-8.84118046091254,4.784303728553475,-13.625484189466018,-39.722807843159266,-1.4342439358033983
2026-02-14 23:45:00+00:00,-1,0,False,0.8415,0,10050.36077855694,10050.246551504657,10089.956641131248,10075.805404606988,-32.50930800761676,10145.842086348443,10153.537869190062,2.4715836651739593,-16.02470064957985,0.6225028529268073,-16.647203502506663,84.26753806950938,-1.3631379011288776
2026-02-15 00:00:00+00:00,0,0,True,0.8504,0,10075.791372136344,10065.422510908698,9990.934277548993,9940.718430638568,-10.960410535509993,10139.171926182586,10150.48953724563,3.8275827291082862,-19.43979933352402,-3.3899575843633585,-16.049841749160663,54.66008866200656,-1.2995142636941113
2026-02-15 00:15:00+00:00,0,0,True,0.8008,0,9940.720425343978,9981.796262224438,10002.745070769997,10007.924923102735,14.266876801831415,10120.271593273632,10142.263219339475,-1.9248336114678892,-32.67007913941898,-9.245981895374477,-23.4240972440445,-54.362394333820504,-1.2421696875075596
2026-02-15 00:30:00+00:00,1,0,False,0.8129,0,10007.915082326661,10005.03599475899,10007.645602222066,9959.933111552848,-21.076327642932725,10109.571910400213,10136.995050859608,1.3143426965955598,-37.30217270370428,-14.857220057040443,-22.444952646663836,75.71443700809748,-1.1901522189134093
2026-02-15 00:45:00+00:00,0,0,True,0.7996,0,9959.927094927247,10064.51536470795,9995.301330875787,10133.553273046447,-25.427180340509523,10095.320596224265,10130.051445396595,-0.604301721968028,-44.33461647223724,-20.7526993400798,-23.581917132157436,-51.183153510845294,-1.142698438738332
2026-02-15 01:00:00+00:00,-1,0,False,0.8396,0,10133.548275199762,10164.539203343156,10166.759458843735,10222.244828907053,-24.81616874637556,10098.961803540675,10130.188771971109,8.734097429622082,-35.489086696290315,-23.699976811321907,-11.789109884968418,-23.652503182506972,98.900811414797
2026-02-15 01:15:00+00:00,0,0,True,0.7567,0,10222.250384806874,10129.91251550075,9817.402281736635,9796.96560252789,90.60442569539207,10110.703044051741,10133.798813419577,12.403878534650289,-21.079284419172048,-23.17583833289193,2.096553913719884,-16.259176755092295,-36.05911393304515
2026-02-15 01:30:00+00:00,1,0,False,0.8029,0,9796.96802985495,9887.565901533599,9811.619197566542,9788.262481115002,18.778669221197234,10080.823287716143,10120.589667894412,-4.074019825915144,-43.474741897036075,-27.23561904572076,-16.239122851315308,-12.63738565210912,-12.397052697106306
2026-02-15 01:45:00+00:00,-1,0,False,0.7462,0,9788.264037672525,10019.85430852184,9919.16492968687,10174.689443663963,-43.81547712872212,10052.960353754133,10107.557229197177,-3.3368975246784913,-61.21986793233883,-34.032468823044375,-27.18739910929445,-10.437002057717901,-7.243901971011543
2026-02-15 02:00:00+00:00,0,0,True,0.8113,0,10174.690590742684,10052.737823522046,10014.571296408008,9928.125120907855,7.3362552787685615,10064.553600412211,10110.189865058615,11.00212217291665,-43.598999660559336,-35.94577499054736,-7.653224670011973,-8.940360419127579,94.89962036699605
2026-02-15 02:15:00+00:00,0,0,True,0.7887,0,9928.126019056719,9917.912605209924,9927.387140436542,9897.98224003287,23.47043851544828,10051.560411887986,10103.050071170343,3.0214671959938286,-48.965570212657184,-38.54973403496933,-10.415836177687854,-7.797714640441524,-38.95136457848895
2026-02-15 02:30:00+00:00,0,0,True,0.7729,0,9897.982977714782,9907.245868512793,9884.27020885655,9971.629852998412,19.421775701646496,10036.933919330353,10095.008195439455,2.0348305484983555,-55.01669638211247,-41.84312650439796,-13.173569877714513,-6.962061691153438,-14.617551388828284
2026-02-15 02:45:00+00:00,0,0,True,0.784,0,9971.630482227825,9956.01619835473,10013.762538114956,9944.394510040613,-44.16912793728882,10030.714484441589,10090.169829069222,4.245678154562292,-53.255613043177775,-44.12562381215392,-9.129989231023853,-6.2992019598035665,-9.020241153892094
2026-02-15 03:00:00+00:00,0,0,True,0.7868,0,9944.385054758757,9987.646541090959,10023.04326018341,9947.923460241414,-21.8436856232455,10022.493534498637,10084.45314989164,3.2625306689962414,-53.44156527235428,-45.988812104194,-7.452753168160289,-5.7589765706549,-6.564583609474437
2026-02-15 03:15:00+00:00,0,0,True,0.7893,0,9947.937439678535,9981.390861235275,9989.632287488552,9939.556484933011,-16.626072081778588,10015.39162266461,10079.099044415147,3.2573823498179166,-52.696721956999035,-47.330394074755006,-5.3663278822440255,94.69083358814878,-5.135573712935637
2026-02-15 03:30:00+00:00,1,0,False,0.6629,0,9939.564549965879,9942.205316811873,9800.363532267176,9868.974796664734,174.14447604443,10008.169228594932,10073.626787180561,2.9123330478960625,-52.180073834734934,-48.300330026750984,-3.8797438079839495,60.07192293230101,-4.252834897605743
2026-02-15 03:45:00+00:00,1,0,False,0.6212,0,9868.981175149129,10414.195512573213,9978.812560079154,10501.139884000593,197.83387242043122,9994.91261603016,10065.60121892504,0.6715869285060592,-56.81109589327738,-50.00248320005626,-6.808612693221114,-50.97553723529147,-3.638366478896375
2026-02-15 04:00:00+00:00,-1,0,False,0.4351,0,10501.135390637734,10726.717333823035,10063.678512753453,10778.47163024421,1506.3098194448833,10043.124736789257,10082.681166575057,22.135060407885966,-9.362845856585409,-41.8745557313621,32.511709874776685,-21.946851726000368,-3.1856015767923815
2026-02-15 04:15:00+00:00,0,0,True,0.499,0,10778.480080955196,10588.285914969805,10743.081799283616,10329.827265855216,-421.810420916826,10113.157774261155,10109.967067111094,24.565968647718222,50.04173829821271,-23.49129692544713,73.53303522365984,-14.466180934075332,-2.8378438140024667
2026-02-15 04:30:00+00:00,0,0,True,0.5879,0,10329.832958209867,10340.622445869296,10502.536775891924,10353.042489479005,-171.92345221901166,10133.79296393678,10118.589035689307,12.499533889914844,60.2242211656899,-6.748193307219722,66.97241447290962,-11.013535362573869,-2.5621415630032884
2026-02-15 04:45:00+00:00,0,0,True,0.6229,0,10353.047373541267,10312.780653236732,10335.546019554968,10279.224209751774,-105.9419216043483,10154.673871131272,10127.783288779101,13.332932345217806,69.36756066813611,8.474957487851444,60.89260318028467,90.98477862892842,-2.338031315661287
2026-02-15 05:00:00+00:00,0,0,True,0.6457,0,10279.228647482923,10259.844067301463,10332.33191874501,10293.398121199403,-93.11147042716826,10166.53580814274,10133.722148425084,11.416644701231633,69.85199453748235,20.750364897777626,49.10162963970473,-42.70367017592524,-2.15213219103788
2026-02-15 05:15:00+00:00,0,0,True,0.6255,0,10293.39225434589,10440.3107423006,10340.363303095393,10399.8773964461,83.42759033096428,10178.617933195768,10139.983951278977,11.849746118199967,70.5661850117152,30.713528920565146,39.85265609115006,81.85454576789002,-1.9953254330147363
2026-02-15 05:30:00+00:00,0,0,True,0.6669,0,10399.874789715665,10323.01150308369,10411.398033769954,10368.89810739109,-98.16691304302026,10199.69026302913,10150.17585108945,14.147936737744459,78.81563614354323,40.33395036516077,38.48168577838246,-47.324282659035674,-1.8611827026295793
2026-02-15 05:45:00+00:00,0,0,True,0.6966,0,10368.906449776092,10335.456953046792,10348.435885380073,10245.304260582707,-74.86377933992858,10215.805295825507,10158.753194473837,13.483074641301172,81.90941512684209,48.64904331749702,33.26037180934507,78.96316478501774,-1.74504221540046
2026-02-15 06:00:00+00:00,1,0,False,0.7344,0,10245.28957688342,10158.06699422736,10240.57329470224,10220.989792814064,-31.439933240215353,10218.614721040482,10162.147353929082,9.434266393033226,73.54053720452784,53.62734209490319,19.913195109624645,-49.35305690555344,-1.6434411138509109
2026-02-15 06:15:00+00:00,0,0,True,0.7019,0,10220.99125224162,10444.769816199696,10268.544326614181,10373.966626193884,62.4248463925677,10218.840918352245,10164.454900552031,8.84136188833181,64.2060395550148,55.74308158692551,8.462957968089299,-22.565877117739195,-1.553753460555023
2026-02-15 06:30:00+00:00,0,0,True,0.7371,0,10373.966416131203,10377.194165116569,10419.24809220856,10316.019598419822,-19.842086253651217,10233.614795289548,10172.671046655625,12.96228146267729,68.36427409289749,58.2673200881199,10.0969540047776,-15.562857867218549,98.52604811035518
2026-02-15 06:45:00+00:00,0,0,True,0.7307,0,10316.029219539349,10230.189927850137,10286.81100574544,10332.821710798744,-52.0255313921471,10241.462871778145,10178.292558489513,11.592409515100904,66.22051518656961,59.85795910780985,6.362556078759759,87.81783423269536,-36.402446290462436
2026-02-15 07:00:00+00:00,1,0,False,0.7454,0,10332.817825375518,10269.85321043621,10299.373122180637,10326.82680781919,0.21711971687989262,10250.163713589616,10184.35252524673,12.175110595590574,65.12662170116275,60.91169162648042,4.214930074682329,-45.14046580230636,-12.712971966045126
2026-02-15 07:15:00+00:00,0,0,True,0.4653,0,10326.825316049086,10705.87275045806,10378.58464992392,10558.166233624193,534.0124620348137,10257.464960659112,10189.939752014288,12.13870665588582,63.04917304383332,61.33918790995101,1.7099851338823058,79.87172968591213,-7.5357604290467854
2026-02-15 07:30:00+00:00,0,0,True,0.6542,0,10558.175289871047,10593.279482392703,10531.691246177157,10524.659295949328,103.5089278904045,10286.103177131969,10204.380006195068,17.65176549083366,79.15746036462814,64.90284240088644,14.254617963741701,-48.99567481271609,-5.370997867836014
2026-02-15 07:45:00+00:00,0,0,True,0.7199,0,10524.65509745745,10424.703295568106,10539.183339602336,10550.209426086141,-46.65027196863454,10308.822807495526,10216.939978342292,16.678232086208574,88.20291596823269,69.56285711435568,18.640058853877,-22.480422131157173,-4.203133976057746
2026-02-15 08:00:00+00:00,-1,0,False,0.6847,0,10550.217732399935,10576.565177597302,10512.976488012493,10402.167294233208,75.4250203770826,10331.812009266068,10230.009368449893,17.056401605929082,96.32283696810077,74.9148530851047,21.407983882996078,-15.622384689862784,-3.426964690829536
2026-02-15 08:15:00+00:00,-1,0,False,0.6974,0,10402.162702015623,10356.765624744017,10301.191969022664,10227.565410261006,-68.35313563825801,10338.512512596273,10236.760659657077,11.452577169992871,89.77727353563867,77.88733717521148,11.889936360427185,-12.322465287702626,-2.9340269787763975
2026-02-15 08:30:00+00:00,0,0,True,0.5999,0,10227.55346008121,10157.083834551348,9945.71100255796,10038.920902766054,163.68874298624797,10327.946121897672,10236.400061641543,4.522174985514077,69.69752484818798,76.24937470980679,-6.5518498616188054,-10.326561899570072,-2.52642776701908
2026-02-15 08:45:00+00:00,0,0,True,0.6099,0,10038.913128458713,10077.448418935834,10194.833612624629,10246.985087183617,-169.12255842988657,10300.419910551798,10228.65578090134,-1.4133104390323012,38.12268952540316,68.62403767292606,-30.5013481475229,-8.965068635520531,-2.2561539387666345
2026-02-15 09:00:00+00:00,0,0,True,0.7424,0,10246.988775830672,10363.72325706089,10284.189139433583,10369.887526995968,-36.999206980504994,10295.330879754838,10229.374577226125,5.846226674055245,29.547836795555042,60.80879749745188,-31.260960701896817,-7.964926949513039,-2.0437375742815744
2026-02-15 09:15:00+00:00,0,0,True,0.7216,0,10369.898526716759,10274.664393897074,10382.737402588973,10369.408777938777,-88.20480065550005,10302.431512825417,10234.884888981811,9.683227369569956,32.29710308290319,55.106458614542106,-22.80935553163894,-7.192500193068756,-1.8720399789464022
2026-02-15 09:30:00+00:00,0,0,True,0.7868,0,10369.39568237836,10279.64551236562,10269.358712645117,10213.172868076552,-34.92926381917202,10308.810299979064,10240.16033560758,10.002937621324193,34.044837678586475,50.89413442735099,-16.8492967487645,-6.574043017171213,-1.7300786013683893
2026-02-15 09:45:00+00:00,0,0,True,0.7711,0,10213.17540414448,10165.183562629529,10191.714219308124,10157.443451161802,-46.28628409967948,10299.70197313121,10239.102003547538,4.802418903930366,22.562906587291536,45.22788885933909,-22.664982272047553,-6.06523317513369,-1.5599530123553567
2026-02-15 10:00:00+00:00,0,0,True,0.7272,0,10157.454026557578,10143.81676604,10053.86607356849,10077.251818469398,23.26166687998831,10286.153542467458,10235.899707375553,3.298187411109886,8.864312997360855,37.95517368694345,-29.090860689582577,-5.637673606902618,-1.4583347760393406
2026-02-15 10:15:00+00:00,0,0,True,0.7197,0,10077.238529795148,10166.200900633856,10133.960048625086,10256.662238600715,-23.216706503651253,10266.258140181919,10229.678221536094,1.0094177169235365,-8.366274480162033,28.690884053522353,-37.0571585336844,-5.272243626779193,-1.3703340995276396
2026-02-15 10:30:00+00:00,0,0,True,0.7615,0,10256.65467550385,10183.786036123303,10220.554304130666,10252.529818988623,-31.02984567589337,10265.344244793232,10230.73641828372,7.101228070639415,-7.458737997873612,21.460959643243157,-28.91969764111676,-4.95554690682616,98.70672792764982
2026-02-15 10:45:00+00:00,0,0,True,0.8278,0,10252.523837691639,10256.689773176513,10316.73228554376,10209.174459053465,-31.193614265761582,10264.123823288035,10231.591061448613,7.179766365500434,-6.992356985127657,15.77029631756902,-22.76265330269667,-4.677887867424725,-36.17458871894367
2026-02-15 11:00:00+00:00,0,0,True,0.8085,0,10209.179286112732,10256.134608886889,10269.099856507324,10207.400681137733,-47.64632077352832,10258.890550503791,10230.711979001746,5.82418445818039,-10.005821007162936,10.615072852622632,-20.620893859785554,-4.381508104964034,-12.489517926264966
2026-02-15 11:15:00+00:00,0,0,True,0.8309,0,10207.402515439542,10178.840870872635,10195.875796209803,10174.451256373519,-17.517009764354853,10253.986753421312,10229.797810458062,5.938318707584614,-12.394268595965855,6.0132045629049315,-18.40747315887078,95.83730390144851,-7.3168707079042905
2026-02-15 11:30:00+00:00,0,0,True,0.7263,0,10174.452312626665,10106.387885826589,10143.623321167819,10165.976094598787,89.46528164631783,10246.41194417866,10227.627357356709,4.747900442481978,-16.752758356468377,1.46001197903027,-18.212770335498654,-38.96595639810725,-5.156715247275831
2026-02-15 11:45:00+00:00,0,0,True,0.7831,0,10165.966793391723,10146.802838989643,10150.840758432554,10109.5997260554,41.723582946675776,10238.751387075827,10225.209660777968,4.521069372927641,-20.652696192389328,-2.962529655253661,-17.69016653713568,-15.11238275789008,-3.9934242975027914
2026-02-15 12:00:00+00:00,1,0,False,0.7244,0,10109.603728064802,10087.963224044026,10060.92256696325,10067.042682511055,87.87955842725589,10226.451228883394,10220.675937847664,2.283416894493783,-27.97010485141662,-7.964044694486262,-20.006060156930378,-9.83230980797523,-3.221744369203662
2026-02-15 12:15:00+00:00,0,0,True,0.7817,0,10067.044193674425,10190.33528017527,9961.72393141409,10247.282456988243,33.848292394721454,10211.269462562224,10214.651104305049,0.7485408136992788,-36.77923357241446,-13.727082470071892,-23.052151102342574,-7.573331459227267,-2.7331815634147
2026-02-15 12:30:00+00:00,-1,0,False,0.7826,0,10247.27337320149,10201.727209600103,10155.028677769573,10100.60663233362,-68.55581294113672,10214.699271555175,10215.930765194586,8.867469674664534,-28.883734366216316,-16.75841284930077,-12.125321516915541,-6.318789453605206,97.61962661635279
2026-02-15 12:45:00+00:00,1,0,False,0.4468,0,10100.610773382374,10034.747175555465,9289.298431777795,9183.834851010564,430.2299322926182,10203.833305915017,10211.408250180437,2.792812103159932,-34.069278158692846,-20.2205859111792,-13.84869224751365,-5.513110271351959,-37.113523543306194
2026-02-15 13:00:00+00:00,-1,0,False,0.5003,0,9183.846474248887,9381.756120763275,9570.574067498099,9721.006303623282,215.36316847649073,10106.69059592412,10171.111254134565,-16.73009093609928,-110.87656393459315,-38.35178151586199,-72.52478241873116,-4.945288738109072,-13.27940019688629
2026-02-15 13:15:00+00:00,0,0,True,0.468,0,9721.00381902686,9711.068764677344,9391.682252179358,9310.393866799488,129.09411623143086,10069.958758562148,10153.460079604709,-2.267250322887236,-126.93837777925305,-56.069100768540196,-70.86927701071286,-4.468022586046677,-7.99211398658139
2026-02-15 13:30:00+00:00,0,0,True,0.4062,0,9310.403462679147,9327.87625347056,9409.212077627795,9378.449447172447,303.730193866727,9997.61924506093,10120.398659494698,-8.012041873253146,-170.83123683120107,-79.02152798107238,-91.80970885012869,-4.13274537526638,-5.741699893361658
2026-02-15 13:45:00+00:00,0,0,True,0.511,0,9378.455890758298,9428.598045943487,9419.887391592281,9508.837799312743,-93.746278745231,9938.650692881085,10091.302611952648,-6.646260845532801,-197.8444990577526,-102.78612219640843,-95.0583768613442,-3.859514575579672,-4.505941959568991
2026-02-15 14:00:00+00:00,0,0,True,0.4732,0,9508.833208513963,9594.272639425573,9590.654827841783,9600.67102355085,18.207202531650864,9897.716131588873,10068.460854594225,-4.7612151162086676,-206.3527476507556,-123.49944728727785,-82.85330036347774,96.36921831723996,-3.7256542628620566
2026-02-15 14:15:00+00:00,0,0,True,0.5497,0,9600.66934241644,9612.391560952623,9728.620531840614,9765.063864087606,-146.37427501494582,9869.426121299533,10050.116155337615,-2.818203434548618,-203.34142882967723,-139.46784359575773,-63.8735852339195,61.56479186797177,-3.187430148780405
2026-02-15 14:30:00+00:00,0,0,True,0.5422,0,9765.062921962963,9783.495322291914,9742.576674682226,9828.480728840732,-35.39703251479531,9859.486858707918,10038.937634112131,2.1448711583572297,-185.55089342755807,-148.68445356211782,-36.866439865440256,-49.64013135635619,-2.792891709012854
2026-02-15 14:45:00+00:00,0,0,True,0.6295,0,9828.480115789833,9745.213978991334,9816.08820803927,9812.828104256441,-55.99806171067192,9856.533893958665,10030.684422140694,3.687525103996183,-164.4390044749095,-151.83536374467616,-12.603640730233352,-20.746426431392983,-2.4905858731634187
2026-02-15 15:00:00+00:00,-1,0,False,0.6362,0,9812.827667873295,9826.101300076865,9861.885425917324,9857.047009460926,-33.72089422921029,9852.371437796537,10022.141037125628,2.6898090588053165,-147.27304438510967,-150.92289987276286,3.649855487653184,86.66808053119854,-2.2510406043170392
2026-02-15 15:15:00+00:00,1,0,False,0.5349,0,9857.046676272701,9776.770671727674,9622.76902632352,9530.782418600153,-4.118457458448177,9852.816730336002,10015.666761530934,3.9614159922059926,-128.61817102909913,-146.4619541040301,17.84378307493097,-44.93108972253954,-2.056172399741839
2026-02-15 15:30:00+00:00,0,0,True,0.6538,0,9530.772162061134,9672.988862479448,9699.866954183097,9836.331626242281,-15.37290364663103,9822.146795884975,9996.651689259146,-2.2965438964172264,-138.56360033702876,-144.88228335062982,6.318683013601074,-19.34776339911181,-1.894270979135204
2026-02-15 15:45:00+00:00,0,0,True,0.6118,0,9836.334919567329,9751.226967317314,9798.621724808341,9824.399456723484,-53.32572959696164,9823.497732109485,9990.364627964365,6.168293340265183,-120.40223522122218,-139.98627372474832,19.58403850352613,-12.99816381375608,-1.7574168586391123
2026-02-15 16:00:00+00:00,0,0,True,0.4088,0,9824.410423748224,9760.080876504813,9491.952013078087,9710.808904031415,609.0288991092748,9823.58361064415,9983.856189876482,4.893987769707191,-105.75299419214909,-133.13961781822846,27.386623626079356,90.02529894478828,-1.6400597220100643
2026-02-15 16:15:00+00:00,0,0,True,0.53,0,9710.805881258464,9743.607336133784,9705.634988610036,9832.89480176122,201.75002620812063,9812.843162395307,9973.148453176684,2.1296112993620184,-102.13186090330271,-126.93806643524329,24.80620553194059,-43.21804580713649,-1.5381918877152327
2026-02-15 16:30:00+00:00,0,0,True,0.6259,0,9832.893956333326,9799.98835953405,9873.338102134141,9789.834354404142,-206.0929033801823,9814.752842334921,9967.64830998391,5.486037844680876,-88.39184883925552,-119.22882291604574,30.836974076790238,-18.419602462075964,-1.3982965256200839
2026-02-15 16:45:00+00:00,0,0,True,0.6285,0,9789.843920292311,9792.000576657701,9914.036192239684,9793.401176825253,-149.58009913558232,9812.379653008189,9960.67521368667,3.9038363010341044,-80.05458904731591,-111.39397614229978,31.339387094983874,-12.404756274933435,-1.3199007800181408
2026-02-15 17:00:00+00:00,0,0,True,0.7014,0,9793.407398986128,9805.536039544517,9829.324011784825,9858.794596572785,-69.82229402896462,9810.572179086012,9954.115447535245,3.6459260846280728,-72.32571204798629,-103.58032332343709,31.254611275450788,90.34766984788469,-1.2500321697282921
2026-02-15 17:15:00+00:00,-1,0,False,0.7025,0,9858.779758669836,9798.295589437454,9796.250052844327,9767.028135801651,-70.47512852244424,9815.164790275216,9950.377374948483,5.84514208741377,-60.22953035013737,-94.91016472877715,34.68063437863976,-43.02832796561376,-1.1873328824714136
2026-02-15 17:30:00+00:00,-1,0,False,0.6195,0,9767.029712235446,9804.314808064213,9722.002471612468,9635.019546102056,102.53066048816272,9810.580346992021,9943.187208707423,3.0438156449414535,-57.38648993215659,-87.40542976945301,30.01893983729643,-18.313188566755894,-1.1307227540564435
2026-02-15 17:45:00+00:00,0,0,True,0.3693,0,9635.009512172954,9577.710896877696,9142.721606734194,9523.210337440272,678.0901773348136,9793.860270716781,9931.102202330738,-0.1786463253587911,-65.03565926809779,-82.93147566918199,17.89581640108419,-12.40269567351534,-1.0793313009032073
2026-02-15 18:00:00+00:00,0,0,True,0.644,0,9523.213634918888,9595.444423327754,9613.117914973845,9666.188738579185,-209.74943957137972,9768.084086595205,9915.106442923257,-2.3195205119144084,-79.2067042049677,-82.18652137633916,2.9798171713714248,-9.685015423009144,-1.0324488482682967
2026-02-15 18:15:00+00:00,1,0,False,0.6655,0,9666.189662274403,9706.872360442721,9730.836399013351,9553.594262366554,-159.48894331160102,9758.379767736536,9905.344964321535,1.7600954884558462,-78.00104981444602,-81.34942706396049,3.3483772495144737,-8.08393857998597,-0.9894907655461485
2026-02-15 18:30:00+00:00,-1,0,False,0.3925,0,9553.594691880513,9636.327799789666,9423.814789447839,9758.912560878256,961.1472354181508,9738.876386272736,9891.550819146833,-0.9459435964246197,-85.14944348198321,-82.10943034756502,-3.040013134418178,-7.0089179906397385,-0.9499708758296158
2026-02-15 18:45:00+00:00,-1,0,False,0.3807,0,9758.922797106956,9671.71417131048,9602.037324957644,9491.29607238045,820.9640302884463,9740.784593378026,9886.349318822577,6.281792879010876,-73.40100509541486,-80.36774529713503,6.966740201720168,-6.227031427593054,99.08651859872097
2026-02-15 19:00:00+00:00,1,0,False,0.3708,0,9491.302714084639,9514.218906970062,9268.225838302948,9308.806353702035,1553.426960407966,9717.023781854441,9870.857034648368,-0.33421783026623686,-84.7082333041175,-81.2358428985315,-3.4723904055859904,-5.627086742689534,-35.87967763972846
2026-02-15 19:15:00+00:00,-1,0,False,0.5242,0,9308.80180535101,9627.780873377378,9510.204027117674,9812.47773752702,-748.4766938836872,9678.145931554216,9848.815831474007,-3.3035750619553923,-107.15942118780288,-86.4205585563858,-20.738862631417078,-5.148847540013109,-12.223266116467226
2026-02-15 19:30:00+00:00,0,0,True,0.5196,0,9812.486031832115,9640.577649513958,9634.546580285212,9433.337386658066,-434.0922452139903,9690.939436884968,9847.390808181968,11.538888595153978,-83.34927941048053,-85.80630272720472,2.457023316724186,-4.706057532293567,92.92475467717225
2026-02-15 19:45:00+00:00,0,0,True,0.585,0,9433.342888774925,9555.05651318808,9651.612967835965,9571.751307116603,-248.1899956236448,9666.405908291927,9831.153419102593,2.651418462527559,-93.98957490315524,-87.44295716239486,-6.5466177407603965,-4.327300176950503,-39.9364140289961
2026-02-15 20:00:00+00:00,0,0,True,0.6754,0,9571.755976168293,9604.936064021735,9527.845534454485,9726.22389471862,-138.67200291172784,9657.39118437047,9820.980787260007,4.638128434711412,-90.21331617959498,-87.99702896583486,-2.216287213760136,-4.047984303416111,-15.166716238495209
2026-02-15 20:15:00+00:00,0,0,True,0.6662,0,9726.20810885483,9681.537318521834,9750.162475112025,9765.599135527722,-172.05714780767667,9663.946680594097,9817.26483068976,8.3140990961137,-73.90403735751067,-85.17843064417002,11.274393286659347,-3.755789963154649,-9.34314937633378
2026-02-15 20:30:00+00:00,0,0,True,0.692,0,9765.610036903534,9752.727915937503,9838.604772352715,9767.678364060594,-99.7732983692995,9673.627866778254,9815.238724997122,8.777246587930644,-57.142856251635465,-79.57131576566314,22.428459514027672,-3.544906290128997,-6.706274515828075
2026-02-15 20:45:00+00:00,1,0,False,0.6595,0,9767.674310417504,9686.448472405064,9762.988595751784,9696.820774720189,-133.59035176296413,9682.585056995616,9813.373612803538,8.334682491687438,-43.19381172730297,-72.29581495799113,29.10200323068814,96.64152422863822,-5.247166825446154
2026-02-15 21:00:00+00:00,0,0,True,0.7511,0,9696.81901504039,9965.982283569385,9812.242862184125,10005.737610913857,-48.93099439212173,9683.94083963606,9808.802913270862,6.24221726487837,-37.42529323849456,-65.32171061409176,27.896417375597213,-38.14169018601188,-4.31093889861154
2026-02-15 21:15:00+00:00,0,0,True,0.7129,0,10005.736416392894,9927.753385188335,10003.450463961868,9964.17295989042,-72.25220547507479,9714.588151186326,9816.525842590192,14.925752238069968,-7.836361127965489,-53.8246407168665,45.98827958890101,-14.368027449201529,96.3402074542398
2026-02-15 21:30:00+00:00,0,0,True,0.737,0,9964.172040321631,10027.887598331574,9993.206752381055,9865.979525996532,-47.923006681915865,9738.358132967667,9822.31592562158,13.176927995871871,12.119455243119347,-40.63582152486936,52.755276767988676,-9.064354267462122,-38.18104662525809
2026-02-15 21:45:00+00:00,0,0,True,0.7347,0,9865.978770279035,9949.589154335146,9923.56444089728,9983.41692874908,-47.522026217606154,9750.51255135137,9824.028223675494,10.152429559253662,19.783146217629877,-28.552027976369516,48.33517419399939,-6.8313867045954835,-14.189408748406528
2026-02-15 22:00:00+00:00,1,0,False,0.719,0,9983.416294425944,9959.234038841816,10000.255082104937,9889.343475491827,-59.643851984972244,9772.693920627331,9830.278761129368,13.183306230594354,34.930239409036915,-15.855574499288224,50.785813908325146,-5.60133784372697,91.21904303322155
2026-02-15 22:15:00+00:00,0,0,True,0.7447,0,9889.352926759908,10028.233701596168,9958.149563272971,10100.605565017519,-42.006812014367185,9783.803402043006,9832.595024437702,10.215619467972353,38.89511969051932,-4.90543566132672,43.80055535184603,-4.81874371289222,-41.434816136151674
2026-02-15 22:30:00+00:00,0,0,True,0.7378,0,10100.601582162846,10018.564709601334,10110.061345001908,10057.659676874573,-53.05884951354119,9813.975036612006,9843.10524171534,15.774377991632555,58.411074406672014,7.757866352273027,50.65320805439897,-4.272703311765517,-16.496788273961588
2026-02-15 22:45:00+00:00,-1,0,False,0.6595,0,10057.658108874391,9991.700348241815,9981.800620058908,9975.846914420254,23.263156047760845,9837.18309758939,9851.51914113335,14.363882102950527,69.60981623375174,20.128256328568796,49.48155990518295,-3.866560651891375,-10.53426619610503
2026-02-15 23:00:00+00:00,1,0,False,0.6287,0,9975.845900928092,9901.16459974162,9386.130706211203,9464.080200339333,87.28546662868911,9850.3891753828,9856.39474008578,11.668351945670835,71.06411078872574,30.31542722060017,40.74868356812557,-3.5500660488834996,-7.831618978698992
2026-02-15 23:15:00+00:00,0,0,True,0.7417,0,9464.089428332365,9585.849676752456,9664.718782095748,9793.213678597,-59.35993253350429,9813.597844426287,9841.009856174147,-2.233915621759813,30.568972797836963,30.366136336047518,0.20283646178943826,-3.2945999748879453,-6.273285696071763
2026-02-15 23:30:00+00:00,1,0,False,0.8469,0,9793.209548410967,9841.248802191709,9845.200229765105,9825.234793418844,-18.14860348253424,9811.656495299685,9839.13549626917,6.79392086471438,24.74931055431759,29.242771179701535,-4.493460625383946,-3.082689386354395,-5.2520284462600015
